id,Rings
102393,10.098436241201037
102394,9.038405956167374
102395,12.481842122174417
102396,6.582385924775677
102397,13.918701846751723
102398,9.566366537115751
102399,9.499703897408214
102400,7.828662778109501
102401,6.475443235926765
102402,9.135698340378491
102403,9.350390846958561
102404,4.447626685908805
102405,7.344729306457795
102406,5.638246696929782
102407,10.708418121236747
102408,12.853537141243306
102409,16.969747622128693
102410,9.335939888191167
102411,11.23996240383778
102412,15.755082855973807
102413,5.812556376677078
102414,6.286150128033196
102415,12.085817303028357
102416,4.411346273715981
102417,15.550698648001417
102418,8.8109675356037
102419,11.818866079122426
102420,9.781790016738242
102421,13.046677130155395
102422,8.392793355722507
102423,9.144357350298893
102424,14.190850760011863
102425,7.210587900117552
102426,14.912456709350467
102427,7.574032434140108
102428,8.206315414228285
102429,10.972216008671076
102430,9.647385008973254
102431,7.48101815085127
102432,4.0464489000403665
102433,12.368308914778131
102434,10.158362526077239
102435,7.612987680328757
102436,12.649634855167118
102437,8.731539373667607
102438,9.467078895752365
102439,9.856819892617661
102440,10.03580221925067
102441,8.403472737909219
102442,14.36517925871613
102443,10.455781040885455
102444,8.419611747363295
102445,9.25892393367971
102446,9.3239819469798
102447,9.888980449174149
102448,5.906411382022535
102449,6.000569618838508
102450,8.364377650709375
102451,8.333715127776266
102452,8.69488895718147
102453,11.052693322937905
102454,13.399966500489061
102455,9.080290866615169
102456,8.218376555073025
102457,9.499153190363224
102458,10.961163546977986
102459,6.020680715996767
102460,19.26328500830921
102461,3.9709438020815115
102462,9.746021889867198
102463,7.844982444544854
102464,8.370098559791803
102465,13.521194229771735
102466,11.457625811921735
102467,8.740903382687812
102468,8.020435225137788
102469,4.9365901177946085
102470,10.661093504452008
102471,6.044777913931581
102472,7.961851657259798
102473,12.992951489567185
102474,6.127468953435667
102475,9.995781242457696
102476,7.598255606950036
102477,9.908088340799264
102478,6.999336247474473
102479,13.570203391455367
102480,11.652214244590024
102481,8.18312493352887
102482,7.897730529740539
102483,9.726648885874829
102484,7.561501523271636
102485,14.372599739902876
102486,14.497584070619055
102487,6.557989593877081
102488,11.513325475635678
102489,11.157547236184525
102490,11.151710203155197
102491,12.289531924641054
102492,14.343283848957736
102493,7.328525591405669
102494,10.9668632282721
102495,11.942568767329107
102496,12.300498156008349
102497,7.53686575841003
102498,4.512424216883215
102499,6.9315365923887695
102500,7.095590889191541
102501,10.989914441458984
102502,12.547457812872215
102503,8.517359074940787
102504,9.14443672456746
102505,9.760160812148357
102506,5.374592553704755
102507,7.340396768115637
102508,9.319108778298752
102509,10.553286976075329
102510,6.7217774501720635
102511,4.577146709870559
102512,6.901305194534199
102513,8.139525216094299
102514,12.033771710560762
102515,7.945772820577295
102516,5.702164184628495
102517,9.647713312521024
102518,4.173646603007804
102519,13.033398243881553
102520,10.323437725439659
102521,10.341435729606554
102522,4.670910625981377
102523,10.172113337149195
102524,14.787793326330716
102525,14.494035312245755
102526,8.624040560594747
102527,9.260965392275931
102528,8.955198521804569
102529,8.899582304414652
102530,9.605655417225268
102531,6.981371298097729
102532,8.606557251535413
102533,10.35014968506242
102534,8.10363705381273
102535,9.131188805737192
102536,7.452899182092796
102537,14.765793422952402
102538,14.54805737167285
102539,6.7812909476115575
102540,11.416714029129539
102541,10.501489605219966
102542,9.484089800071267
102543,4.288722954978928
102544,15.441794793331761
102545,7.793552453563705
102546,7.097213521619649
102547,14.738398449142686
102548,5.0092045091494795
102549,8.47700291095139
102550,9.805432146679642
102551,5.182585281606933
102552,13.33058885368335
102553,8.16768355943064
102554,5.764738389761312
102555,9.906541081851788
102556,6.372221422487371
102557,8.763213734019999
102558,12.988035082634074
102559,8.172581469741328
102560,8.728719426423472
102561,8.329401260293455
102562,7.610378845281747
102563,12.473662156796314
102564,8.133276702418755
102565,8.123781406305556
102566,6.8518240479483845
102567,11.368453535554979
102568,6.922451366739974
102569,8.259453391947991
102570,8.974393465846996
102571,10.821926514169242
102572,10.183391842895155
102573,8.026210054380574
102574,13.632097669534506
102575,11.064778442308416
102576,10.819798593635689
102577,15.242447326674753
102578,5.214941921803107
102579,5.693275406925834
102580,11.66330868369791
102581,8.854697053978969
102582,5.394680039829794
102583,12.938263274479846
102584,8.065152975793389
102585,7.940889061374824
102586,9.487854330113688
102587,8.888274027065076
102588,7.471119731717873
102589,13.128993004394172
102590,8.224310514532648
102591,8.928144420167989
102592,10.850531216598158
102593,11.549458917005735
102594,7.7977045772893465
102595,8.15938958665437
102596,9.73122910471577
102597,8.91021157993018
102598,12.669405617495418
102599,9.707960276140355
102600,10.37951469260015
102601,5.299673369656848
102602,9.77285022025017
102603,9.564209826814928
102604,14.77662632820039
102605,9.122402135171749
102606,7.467369706446416
102607,9.187242803744674
102608,9.739989091435731
102609,8.539973237309265
102610,16.309609132664924
102611,10.139405731396486
102612,6.454690938638263
102613,10.517334269326877
102614,4.884525539209353
102615,4.425682984763739
102616,13.772504879582659
102617,11.828226761666713
102618,7.565265290372654
102619,5.633766720031797
102620,11.523945794002824
102621,8.831008809537739
102622,6.83968738509463
102623,14.60327800830877
102624,13.940119513282273
102625,9.284373422823723
102626,8.872448934667789
102627,7.375860217801051
102628,7.3076970354133
102629,13.068100188956471
102630,10.265885666024344
102631,9.961128627514828
102632,9.900324507595581
102633,9.676683135580811
102634,8.808100564397183
102635,7.319685078501764
102636,7.375251617040032
102637,7.23070572874609
102638,10.43463764522608
102639,6.56567707069394
102640,8.900702893668845
102641,8.605629003531742
102642,10.082108853910938
102643,8.295755594349842
102644,9.404675305005107
102645,7.35771828289769
102646,13.80460867007954
102647,8.268962925144091
102648,7.3504230403399715
102649,9.40891310180554
102650,9.603609570295287
102651,10.953101572068867
102652,9.968656485973215
102653,9.573305079679107
102654,12.738825287236876
102655,15.213832536910179
102656,17.06734879169756
102657,6.778249009480672
102658,7.632768620844887
102659,15.480156092010374
102660,7.027679765386244
102661,5.996487541188728
102662,13.88269496241559
102663,16.98915716850361
102664,12.604633791203652
102665,6.175619643454401
102666,5.8273668395805
102667,8.621612973971065
102668,4.3520242250162084
102669,8.659659879583488
102670,10.047790849714678
102671,10.784456667339189
102672,9.249234318151723
102673,11.995116698612918
102674,9.665649652060143
102675,8.671551312794563
102676,7.173318407918713
102677,13.900415287634312
102678,10.751771623874298
102679,9.451831586188643
102680,8.617350250819097
102681,10.821728628622456
102682,7.414889212769467
102683,9.099228868000829
102684,15.319375411435583
102685,9.781575319793237
102686,9.07481031065678
102687,6.289536243135528
102688,10.400296347894946
102689,10.594832994244168
102690,8.236123971646238
102691,9.88143647278235
102692,10.910000982198897
102693,7.222500201514606
102694,8.022900635158834
102695,7.963883681142
102696,9.819642463246808
102697,8.34582576938205
102698,8.191485066933115
102699,8.124895040703468
102700,10.042685418513324
102701,10.504155795449954
102702,4.76928403865119
102703,9.280895456461502
102704,7.3317253963939
102705,16.95995908567523
102706,9.36620629095044
102707,8.635265286352833
102708,6.8559125811609185
102709,10.401721190379895
102710,8.370661556354406
102711,14.434184662733536
102712,10.289860595966353
102713,13.828521632779598
102714,8.633188097148592
102715,6.322229998267149
102716,10.377122044796545
102717,9.22408220071646
102718,11.194697433350372
102719,10.805611724175392
102720,9.381682571640848
102721,11.213894093878476
102722,7.814952296532297
102723,9.772576048123138
102724,10.204358731373691
102725,10.070599109821098
102726,8.913719464337664
102727,10.879693838506096
102728,11.73014861767763
102729,9.711551404504307
102730,8.623760528828981
102731,9.766622096766545
102732,11.1924727513276
102733,11.740417865629839
102734,7.11765625144413
102735,8.784131208906167
102736,8.42888007208509
102737,8.116893357252257
102738,6.78199085440427
102739,10.955642719526072
102740,15.847688554387396
102741,6.857817609745157
102742,11.547920514180099
102743,10.596772640934397
102744,8.994231261083543
102745,10.188476531016084
102746,14.961335798334833
102747,12.04076119204557
102748,7.549067129171962
102749,12.152153222594702
102750,9.33383340021187
102751,9.06809213907669
102752,6.858448506795021
102753,9.752535061518653
102754,7.773159388623766
102755,10.830703154852609
102756,10.605075599477228
102757,6.923158038487095
102758,11.092872696166271
102759,14.19449604978099
102760,4.980089459191642
102761,8.853783916144028
102762,4.203162087317116
102763,8.724283840257241
102764,10.102027957945474
102765,6.404679455178507
102766,13.179056882033603
102767,5.166857062893243
102768,8.478243430960404
102769,12.586526602073175
102770,9.928181581813343
102771,8.179896211772308
102772,10.88317016125118
102773,10.815760206854279
102774,11.157671450039025
102775,7.177449460992564
102776,11.051413848764899
102777,5.015614460721347
102778,11.399567489736686
102779,10.787305402385066
102780,8.46972377511915
102781,9.263322563098203
102782,9.798654899941281
102783,8.452863990086966
102784,9.082423762833633
102785,8.147498530239185
102786,8.91608694414049
102787,6.917621493092611
102788,7.761258694810727
102789,5.2954550974714785
102790,10.586852672550553
102791,8.506849049062566
102792,9.059092746969755
102793,9.434028181168259
102794,14.03156195119114
102795,7.883094908255262
102796,9.901554038444914
102797,8.091226149856872
102798,10.47521482237099
102799,8.859554390075079
102800,7.174160798393653
102801,9.667154750075202
102802,13.99045406404635
102803,13.916947614767418
102804,10.49388086560193
102805,7.393143775368779
102806,11.65879648624741
102807,6.406940644207195
102808,7.636619630854856
102809,10.419329008942166
102810,8.030856998832729
102811,12.96762635018463
102812,11.986174387256494
102813,13.108124861710643
102814,5.575035381505666
102815,7.4202768217879544
102816,9.606551824388978
102817,4.158187151646569
102818,9.172062900339826
102819,9.433645675836933
102820,7.9464189906648235
102821,15.517323419347903
102822,10.053749905261572
102823,9.344648821890553
102824,10.917970199756235
102825,9.714590819301122
102826,8.414336864863996
102827,5.657279384029211
102828,9.261590793385277
102829,19.64764078733387
102830,9.584603110687889
102831,4.6716848376710365
102832,9.224232315563796
102833,9.949061939296008
102834,12.137572060473278
102835,11.942090548559563
102836,10.376706912015475
102837,8.132815030015168
102838,7.5911669677722475
102839,8.677639199283629
102840,13.631620502792076
102841,9.652349171564303
102842,10.064579612266598
102843,8.759981005197897
102844,4.1399094629781015
102845,12.633416851427068
102846,7.389806047512575
102847,9.32842098981439
102848,9.759243173855271
102849,4.225748003189512
102850,12.322278654306523
102851,8.720744292108956
102852,10.37206438974048
102853,8.484186694019364
102854,7.806259528126629
102855,7.326695790887516
102856,7.14389441038867
102857,9.211094884330176
102858,15.315918285121006
102859,12.092683714677912
102860,9.664015415806729
102861,8.519414422473826
102862,10.006740220376082
102863,15.766878416564026
102864,8.809498465717112
102865,10.384586909190553
102866,9.246605149151051
102867,5.059520546231518
102868,9.647083427737655
102869,6.350152209865314
102870,10.202576939806828
102871,8.613300017399952
102872,18.769527832418422
102873,6.806743471496377
102874,6.777283950514528
102875,9.497870820536434
102876,13.39471724997476
102877,11.777123718551929
102878,8.942936241572676
102879,9.391293109573837
102880,15.026884268915794
102881,8.964039017837194
102882,9.584919141752525
102883,9.368943034709659
102884,8.870636915131971
102885,8.360101176706689
102886,7.305025775510331
102887,6.923944794308783
102888,14.965812256453336
102889,10.638334123331148
102890,9.905055140427612
102891,11.473716973299098
102892,9.189665062317971
102893,10.234845310685204
102894,8.353453934455318
102895,8.515497590188296
102896,14.13298285679608
102897,10.582064359356652
102898,6.920231482990449
102899,7.336190312115262
102900,9.3728444261428
102901,8.672190664504715
102902,4.981616299139995
102903,14.505987194680767
102904,6.837968518726668
102905,9.792360094811183
102906,7.494071656669344
102907,7.452391003850573
102908,6.725473546985781
102909,7.421020427858977
102910,9.505334411885563
102911,6.810775642716369
102912,9.548661102214357
102913,9.178114456038834
102914,12.498735603489736
102915,5.952226223623137
102916,8.65901980972932
102917,13.217764371381827
102918,11.564073232425795
102919,8.406096355050968
102920,10.81639310169368
102921,11.763131089774237
102922,9.545161572019378
102923,10.159594506311445
102924,7.246876227040755
102925,9.23735098824652
102926,8.879860842826925
102927,8.416077667245602
102928,10.332167387277083
102929,7.749858338593742
102930,8.813712721711282
102931,5.265392394809253
102932,9.729110081476023
102933,11.437857068437474
102934,7.741470884719385
102935,11.309954722415196
102936,5.216143421513414
102937,8.32776493068139
102938,12.159228467487235
102939,9.422700521224447
102940,6.871208644959532
102941,14.969901429956124
102942,11.951433565568248
102943,7.731446229476873
102944,6.012609631825501
102945,10.089644169892498
102946,10.716263047744647
102947,10.708689791175113
102948,9.410597360845745
102949,8.359596073365552
102950,9.417077605032084
102951,14.793371223889316
102952,9.136138497086876
102953,7.653156637591653
102954,9.035614160145865
102955,8.414424050458587
102956,12.215878030857432
102957,10.013963430289392
102958,11.143388335437347
102959,8.775143061038719
102960,7.088017679769113
102961,7.196315622864856
102962,10.794803881074651
102963,10.970123978080128
102964,16.584654686688133
102965,5.629588197718084
102966,8.884076074308577
102967,10.653312573527828
102968,8.258736057844459
102969,8.015361337453868
102970,6.997450813966212
102971,12.133045692307597
102972,10.575627993143133
102973,9.234284944744065
102974,8.352643839704553
102975,17.148289675978482
102976,6.3229954740723615
102977,9.100353185050919
102978,13.013826628797641
102979,12.96915028430384
102980,8.87922096704485
102981,8.585748022904877
102982,9.775607800515509
102983,8.432646615594328
102984,9.318977006545124
102985,9.257216715540345
102986,11.257036028365265
102987,9.799930336509906
102988,10.916540880489228
102989,8.63214062880225
102990,9.2576830186938
102991,5.680178338991896
102992,8.15902393957794
102993,8.977713035199569
102994,8.327275357885418
102995,7.464192721846283
102996,6.586451714167374
102997,16.937124450142583
102998,10.593164077045495
102999,9.467934527812238
103000,11.198127251668827
103001,9.65540135292759
103002,12.18892730426328
103003,7.654253967623008
103004,8.57488503241142
103005,15.149416585587865
103006,4.805223822008756
103007,10.599779794469853
103008,10.440987177046416
103009,9.751861632661921
103010,10.93521752677755
103011,11.834910178172922
103012,11.629223466601305
103013,4.677817559029917
103014,13.361038625933357
103015,9.079375056552076
103016,10.653725569120205
103017,7.181184302148011
103018,10.385410395457074
103019,8.931674000487561
103020,9.33716347025658
103021,10.846025893263805
103022,7.302080287426156
103023,7.962552185000835
103024,10.964506166117898
103025,9.993235245614468
103026,9.520462535476579
103027,9.342408249598437
103028,10.673637964939424
103029,15.359095818189225
103030,8.425468693143639
103031,8.325745344773722
103032,6.796674999380787
103033,4.123473327648952
103034,9.555169598295526
103035,4.987921367735813
103036,9.947769204120615
103037,14.963211546870104
103038,7.715769030512423
103039,11.275438113854445
103040,7.824032469862971
103041,7.389939155002539
103042,11.020552423398904
103043,5.334080571977328
103044,11.028360095664441
103045,9.16358249150864
103046,7.022031895469828
103047,11.82012055639016
103048,7.351786707000477
103049,14.841138900322306
103050,9.170176372633563
103051,9.543580699403103
103052,10.04855171169171
103053,14.336181770274779
103054,7.113880406653367
103055,9.06661664313063
103056,8.704406742248072
103057,11.084798597461171
103058,7.6662478936890714
103059,12.759485176912488
103060,7.338351266698501
103061,9.481745310543722
103062,8.932465401272083
103063,7.939816662052005
103064,11.151586452437446
103065,11.961725766308192
103066,7.5626943575042205
103067,6.023293654895037
103068,8.780463278109243
103069,4.269556839257917
103070,10.435076296760885
103071,9.139865768306592
103072,15.956757114198945
103073,13.468809196785617
103074,10.600751485965212
103075,11.111678816368034
103076,6.891827346081806
103077,7.2350896376064044
103078,8.556870905615838
103079,9.843019263020043
103080,10.77770280008164
103081,8.80775230697962
103082,9.47696018399414
103083,6.080152794782073
103084,9.704194206903457
103085,9.364781722945729
103086,12.041166781409158
103087,5.0868219473727025
103088,10.875356294354358
103089,9.223155712974847
103090,11.480002494355627
103091,9.566083530153172
103092,14.183761034671221
103093,9.609846346360897
103094,9.639160629002342
103095,9.14783480741687
103096,9.772145989556204
103097,8.339066296627163
103098,8.7159384412322
103099,16.971069050177665
103100,6.786682934430113
103101,8.684504649986353
103102,8.793735056950018
103103,10.104537060977169
103104,11.968538566181776
103105,4.351747543332318
103106,9.468719780044498
103107,9.22970565016565
103108,10.930599059662983
103109,11.97295978093189
103110,9.66923353485738
103111,4.538973556042522
103112,14.320053259919465
103113,10.322509858542542
103114,8.503671168782455
103115,4.147323028804961
103116,9.777844421951102
103117,5.279574313413126
103118,9.8453908182328
103119,8.008531971557717
103120,10.23792018080698
103121,7.2693865588170565
103122,9.42947408760185
103123,8.910873459039614
103124,10.934325063375834
103125,8.662128749370318
103126,11.589876799843548
103127,9.616118499936347
103128,15.85076937955525
103129,17.050811806178686
103130,12.688048757766229
103131,6.119675843302507
103132,13.71010994824165
103133,8.81008835656265
103134,6.884490697344107
103135,9.035404288716279
103136,9.706474308463038
103137,9.952312223091832
103138,13.672897906469954
103139,7.762742600544684
103140,8.496182729054755
103141,7.214156454718345
103142,11.415377281588274
103143,11.02677156291517
103144,5.416866024836418
103145,8.966319555308953
103146,7.105377708241798
103147,8.117142314455766
103148,10.31666245766521
103149,7.600012947665325
103150,10.90830940646697
103151,10.857339633072062
103152,5.432677315246421
103153,11.304621729140859
103154,9.443807979021512
103155,10.922666225695142
103156,9.469540160458223
103157,12.601967413111678
103158,11.599441470170447
103159,11.525576950886714
103160,10.007440744102766
103161,14.575936409793297
103162,10.22857042270375
103163,11.727723104624271
103164,9.489194947894495
103165,8.772052241506756
103166,13.014935721995577
103167,8.80603919959692
103168,6.7820237306790565
103169,10.141629764195926
103170,7.128305325870716
103171,14.085470069054411
103172,10.29812825969374
103173,7.222212548775112
103174,9.354314224351178
103175,13.694993731927969
103176,13.283095662525682
103177,8.362598281172005
103178,9.51155016697107
103179,5.626797163458171
103180,9.888326510992787
103181,11.452576930642746
103182,6.575256032169937
103183,5.607123407141547
103184,3.9795594553280376
103185,9.686591783682061
103186,7.239589136472989
103187,10.11947787135035
103188,9.303332994613147
103189,11.312460350513268
103190,9.156602939043008
103191,9.451680158958352
103192,10.068318891357851
103193,7.024517181695713
103194,11.117340474713926
103195,11.182533129042103
103196,4.994281370269206
103197,8.911472008998745
103198,9.766198209287834
103199,9.585170921439778
103200,6.831124109832538
103201,6.761125437038724
103202,10.102086574026426
103203,6.050976335576212
103204,6.458472012887113
103205,12.03203404196679
103206,15.248958097305806
103207,9.976210492507803
103208,10.033933242983727
103209,12.431033331198119
103210,12.36763919764077
103211,10.223664704491215
103212,6.8668321383292845
103213,10.676702414358882
103214,8.007499052161743
103215,9.534430846551441
103216,4.82986142474933
103217,8.229189854470915
103218,9.588480912526274
103219,12.651311647212182
103220,15.302093399907996
103221,10.219054198547958
103222,9.461531110071292
103223,14.070193653852149
103224,10.666043094226955
103225,5.554641459620952
103226,4.001343292577953
103227,8.450826781109924
103228,11.313725276812939
103229,8.12987214904755
103230,6.033189899781028
103231,6.582986483526806
103232,9.459968177069754
103233,11.460023584848404
103234,10.084676033234823
103235,11.354140835583111
103236,11.736857118232404
103237,6.572513731879054
103238,7.408727705766369
103239,8.860273000083268
103240,11.940497335148596
103241,9.932692346912019
103242,8.93694111944308
103243,9.306889750659336
103244,8.039866221532574
103245,9.686980071149184
103246,8.502335517358627
103247,12.213620460923396
103248,10.478164922350597
103249,9.49601727357756
103250,13.099687490261186
103251,6.9186127045453
103252,12.473574378965253
103253,9.52862864703555
103254,10.182468049823838
103255,13.757429973449272
103256,9.9579471951055
103257,10.655610755660277
103258,11.204935494934388
103259,7.729198928989621
103260,5.996529380565204
103261,15.686919595149329
103262,8.716870186781422
103263,10.057553923542255
103264,9.63401330055649
103265,6.900696809686852
103266,9.450627727093359
103267,9.878494050039453
103268,12.763566906264817
103269,7.153358279967894
103270,8.459798907495982
103271,7.8919035968556255
103272,8.226487424931236
103273,5.6152066083318335
103274,7.003674470527033
103275,9.542619584968454
103276,10.551847386434137
103277,5.735375537465008
103278,10.116327177816402
103279,7.244528341116747
103280,7.029184453053418
103281,7.295496797345173
103282,10.934062034288317
103283,9.739130209389618
103284,7.755645851440162
103285,9.359950553942278
103286,8.188183630068801
103287,13.30754388361888
103288,8.993496443742371
103289,9.298221674268714
103290,5.586968852120666
103291,15.338532760514891
103292,13.59836154048557
103293,11.511308473497014
103294,7.266602715215584
103295,6.741401763718313
103296,8.044017866566607
103297,10.148881691463524
103298,6.843088135869093
103299,6.194772690591628
103300,6.546190940163251
103301,8.146322483582027
103302,12.350723298345347
103303,11.91529463595849
103304,7.604665433117165
103305,9.56035231734638
103306,5.871452276554147
103307,10.227008386187746
103308,12.276481368381415
103309,6.7400471342887744
103310,6.50250196138748
103311,12.185639155745733
103312,9.372787004986542
103313,11.044051457543848
103314,10.17115810077999
103315,10.804917694299682
103316,6.783218390185465
103317,9.532760217868473
103318,9.818199523943738
103319,12.226394549647317
103320,6.980993969367436
103321,5.880715379122128
103322,11.16589501238641
103323,6.262926706796301
103324,10.561424415771455
103325,7.84752804909465
103326,9.400643283588535
103327,7.489938854334387
103328,8.636524991032665
103329,8.177558930638106
103330,7.979634389025694
103331,7.378363950006111
103332,8.695333160576908
103333,10.492964294866507
103334,6.575740460644057
103335,10.426346946240319
103336,9.912097283558497
103337,10.199757020292445
103338,7.076882619614958
103339,9.124648076785567
103340,14.95493681022258
103341,9.237811493380182
103342,6.755299195877958
103343,11.307851983409925
103344,9.070848980309448
103345,10.58840688152045
103346,10.453883972113767
103347,11.850942233776676
103348,9.226224089554687
103349,11.097405985975353
103350,10.794418808820513
103351,9.546079394463545
103352,8.80631263208851
103353,9.324428395350182
103354,8.396985339999787
103355,9.623820391873448
103356,9.494477820580844
103357,6.068533564559896
103358,10.619285968943522
103359,11.539840671676282
103360,4.73126476213369
103361,12.185281055993768
103362,6.92380789694139
103363,10.71638147865081
103364,11.647026075913406
103365,9.159706693798041
103366,13.445329853249312
103367,4.7676483297761845
103368,13.675645697554716
103369,8.902164594890344
103370,12.805920375570192
103371,8.070285717886527
103372,4.621858446511872
103373,4.353817637067826
103374,9.881607318649346
103375,6.737318347513629
103376,9.426215675009436
103377,16.854708178564103
103378,7.364839009508719
103379,10.185501970899626
103380,9.249090711609565
103381,9.299950783951314
103382,11.813080180832007
103383,13.440180669804175
103384,8.99379853107714
103385,11.327875826283064
103386,8.435308591216327
103387,9.797389201107631
103388,7.171210413630497
103389,13.7281102858659
103390,12.134706645705577
103391,15.910591055991157
103392,9.522633086615397
103393,9.312370501679942
103394,8.037165656011076
103395,9.993740918963613
103396,9.603522205301722
103397,10.467619562742437
103398,11.639510380408032
103399,8.721790676624849
103400,8.374175488408559
103401,9.93440972915413
103402,9.248858407224152
103403,7.695780821231122
103404,7.68140778241722
103405,11.113019047333712
103406,9.193339000561963
103407,5.613459851434342
103408,9.508966802759232
103409,9.880095020303258
103410,11.269857638388654
103411,7.938982394838829
103412,12.228952671395731
103413,8.331143380919002
103414,7.69168094323969
103415,9.423833835749155
103416,10.327337577818687
103417,9.36865500479622
103418,7.660216900605359
103419,10.185733926499672
103420,9.965630918343956
103421,10.998942110987723
103422,7.702744030142578
103423,7.941860318155712
103424,10.312641186605818
103425,10.867172924075449
103426,11.435044190424595
103427,13.06586919508159
103428,6.136498823594306
103429,6.249278412054107
103430,11.395380672759428
103431,11.639879584128956
103432,8.022280189594685
103433,13.040305472561469
103434,9.098387901822603
103435,9.53929695076871
103436,13.348083082044832
103437,8.482753413231809
103438,9.194985724060661
103439,6.278752832174513
103440,11.691255196942054
103441,9.473721134832633
103442,6.1125635951796
103443,9.83351890159624
103444,10.241393767286759
103445,9.249948529068106
103446,10.126317073783
103447,10.315830162236669
103448,15.53062543550227
103449,9.501529538413475
103450,8.864012687977102
103451,9.002551857536089
103452,7.719564438634794
103453,9.184995009519866
103454,6.987889047512095
103455,9.285659996174482
103456,11.416048812339934
103457,6.096520323881577
103458,12.700166612068145
103459,12.440269827124089
103460,9.115123051559197
103461,10.217424033885232
103462,10.744629151009674
103463,7.158174854521368
103464,9.021515707862278
103465,11.68545461764049
103466,9.578584765213073
103467,10.49782782220274
103468,9.070889539886792
103469,9.80888064692613
103470,9.283318898622776
103471,10.723734743019346
103472,9.343132489064757
103473,8.109150066966667
103474,9.514774034737467
103475,9.312337472879157
103476,10.045406658021543
103477,9.42773708562352
103478,10.19717279205352
103479,10.032223629841559
103480,9.576861626419571
103481,9.717205844086276
103482,10.278849678436575
103483,13.973520840637576
103484,7.735789071766513
103485,17.987113860972922
103486,11.916207740698953
103487,11.68573363097834
103488,7.580855791918447
103489,10.043143310500522
103490,9.100981292469838
103491,13.384198751304979
103492,11.961126437141338
103493,13.27374102942658
103494,7.266010373325308
103495,9.328043591797213
103496,7.925005744725135
103497,6.878986369361921
103498,11.326614043028464
103499,5.788287825124135
103500,9.464621032960888
103501,6.949452082744944
103502,7.228577404383223
103503,7.970101958093352
103504,11.603378229194792
103505,8.728816846758377
103506,10.86063445736733
103507,10.494820132566815
103508,13.162811591029596
103509,11.759682743834945
103510,12.271035000760463
103511,13.029810524918943
103512,7.85621666427876
103513,10.032212371638106
103514,4.884324029086179
103515,9.370086453357523
103516,9.73031585251653
103517,10.947980756771194
103518,8.746752639391865
103519,11.646505672404384
103520,10.452741402560818
103521,11.51937152658871
103522,10.605565902152714
103523,9.172472245280524
103524,12.877309504242023
103525,8.537433879856351
103526,12.363576617222723
103527,8.781652391650514
103528,9.241456497953902
103529,10.383273371061454
103530,8.883128762251488
103531,9.009591583470867
103532,9.322579799719293
103533,8.487974168222456
103534,8.79809441172759
103535,6.58262679903904
103536,5.931845155618512
103537,11.679032656674346
103538,8.769214486926586
103539,15.299607534259488
103540,6.59371517009805
103541,9.724831302224253
103542,10.569125975854831
103543,11.656215664801323
103544,10.631129333447387
103545,7.492247053803887
103546,15.638181499804837
103547,10.458943070630177
103548,6.222146280562178
103549,7.0094916755447505
103550,8.417865133311325
103551,9.034345056462417
103552,11.519131037003522
103553,8.905622185771154
103554,8.095945405100217
103555,9.16216764862307
103556,9.73326355442627
103557,9.57662429724757
103558,12.286143063619516
103559,7.163079661124918
103560,9.96703538421173
103561,12.729241003464889
103562,8.058673765485743
103563,15.168111804643969
103564,7.32975782568411
103565,12.89649836363299
103566,8.182252118402573
103567,9.08505976267366
103568,6.13304609158263
103569,9.631077658852252
103570,10.119724230782598
103571,11.066463864799664
103572,9.159144090934095
103573,10.726571938503445
103574,7.338380126321924
103575,10.201214290521039
103576,9.357797667150603
103577,10.132778237413
103578,9.830131188501277
103579,11.758431791279673
103580,4.227009709003176
103581,8.982395670800063
103582,8.867782963903043
103583,13.452725758266352
103584,11.189116069912377
103585,4.910720021815541
103586,13.063232367792365
103587,14.679520646692023
103588,10.391139694351832
103589,7.685021277769657
103590,6.6844966515487485
103591,7.808135042250153
103592,9.139701913735331
103593,8.806980584525165
103594,9.51555080342912
103595,7.0282478822516605
103596,9.887191878688492
103597,11.336149389616546
103598,10.9527268948915
103599,13.1003642798347
103600,10.13755034604246
103601,8.088302997744801
103602,8.06705952829855
103603,9.6095280676973
103604,14.855508085508497
103605,8.960012994160168
103606,11.742135140706033
103607,14.714904332820812
103608,4.311909853951612
103609,8.945134723258962
103610,5.4666805075307625
103611,9.196192871890856
103612,10.465658991883922
103613,11.614105984765542
103614,7.1553902100676705
103615,7.4734924538833365
103616,11.501270995308419
103617,8.742676428027924
103618,7.293180087408177
103619,9.266714332593901
103620,10.887279702255352
103621,5.055827060774533
103622,10.77530882830033
103623,8.943519155703822
103624,9.029025615268512
103625,8.994644885963016
103626,10.893280538389869
103627,8.35185289416643
103628,8.128106006618527
103629,10.024575856861079
103630,9.388341464713875
103631,9.29490555193788
103632,9.35644633895184
103633,12.46814155009551
103634,9.825658522496386
103635,8.050121443234609
103636,7.711557914487562
103637,9.528788526460861
103638,8.135032758297257
103639,6.51828183439237
103640,5.510087560847795
103641,6.570749093484682
103642,8.60942256725049
103643,11.78645860769071
103644,9.003749744285098
103645,10.114901859160266
103646,7.147003781046535
103647,7.6576676439514255
103648,9.765464422282722
103649,9.210842641103213
103650,6.446317016002723
103651,7.819266733472041
103652,8.940500526316102
103653,9.904621012602316
103654,12.69514107747737
103655,9.512668532101472
103656,8.881681080830518
103657,12.83582925799552
103658,5.25976583346221
103659,9.098451174785344
103660,8.646867752260107
103661,9.189934193576164
