id,Rings
93004,9.44069964310417
93005,10.961613062994163
93006,11.34396995549599
93007,9.337169127076603
93008,11.092386004549278
93009,12.396050005533612
93010,8.128349657014216
93011,7.624968110089008
93012,9.53503390469442
93013,9.105940876137554
93014,5.224278702796729
93015,6.965127611861934
93016,8.213569486398816
93017,10.939138660786558
93018,12.467991356882148
93019,6.23923360845835
93020,8.49676930358147
93021,9.092706237025597
93022,11.182436908925848
93023,4.433496151802235
93024,7.533202610229811
93025,8.823886931611137
93026,11.823702758217927
93027,7.236041672525004
93028,11.806824771851856
93029,7.465261009011586
93030,15.732374850340035
93031,10.888962070864856
93032,16.708235589551112
93033,9.908645075462696
93034,8.142809057507943
93035,11.397384028183174
93036,14.864459752682812
93037,7.926572652594237
93038,8.414077603542596
93039,4.945595910037084
93040,14.572585714555451
93041,10.571544441561242
93042,11.455597977732989
93043,8.984986177908624
93044,8.24755328545788
93045,10.183710566245988
93046,8.459165748148722
93047,5.9582776885208455
93048,11.251259363726517
93049,8.536145497547393
93050,9.391563580636205
93051,7.6891546265902235
93052,12.23028424124609
93053,11.949939887678381
93054,9.168382755065435
93055,6.009294261165151
93056,8.967015194932758
93057,11.433637571591605
93058,9.75008414396175
93059,7.863698184991731
93060,12.690196118204108
93061,12.563873500916499
93062,9.58513588179216
93063,11.026793721118374
93064,7.27001396183947
93065,12.824590483180664
93066,12.213454854325494
93067,3.9941644224647197
93068,7.547240325782693
93069,8.200430005989636
93070,13.604644209022123
93071,9.407952767573054
93072,11.605549711541155
93073,10.572028813124344
93074,9.557125993601128
93075,11.966867141616039
93076,10.676805335186739
93077,8.812102901466808
93078,9.818822025448114
93079,7.342950251883517
93080,12.307427783802654
93081,9.587200882913905
93082,8.146896237847114
93083,9.283448332808954
93084,10.003674363925752
93085,11.105270662893012
93086,7.427910957226881
93087,4.969110806789692
93088,8.929620939879428
93089,7.039521990284238
93090,11.274727928128717
93091,10.861764867117838
93092,9.127566578584416
93093,7.32252700105651
93094,4.026912740431342
93095,9.445406888492085
93096,9.622934781595015
93097,6.581552785506855
93098,5.812670641459576
93099,9.15790952628278
93100,9.02685905710108
93101,9.841354862434919
93102,8.387514721728122
93103,8.471564023865788
93104,9.500811642629737
93105,10.107128430667796
93106,9.168331120547272
93107,7.319206268807659
93108,9.720892919660026
93109,7.966972106747444
93110,10.147930824051294
93111,15.871373589819317
93112,8.713388236692547
93113,9.063484908415106
93114,8.788393925185552
93115,12.741888216953996
93116,11.028078588704004
93117,13.76868518988941
93118,9.687458328858854
93119,11.581897717003262
93120,12.944309991746326
93121,9.7007047901427
93122,8.605671585060298
93123,10.145085578831738
93124,10.106549824049194
93125,8.553240834846767
93126,8.682026524303184
93127,11.781904167175464
93128,8.637989098660606
93129,10.942709622197672
93130,8.973278710494501
93131,12.749616597238859
93132,10.275484080569163
93133,14.608542812009556
93134,10.575325006387986
93135,14.312544203357563
93136,7.168148720537818
93137,9.49969780673597
93138,10.010663776542433
93139,8.039199753245123
93140,9.993074958536303
93141,6.967359564150043
93142,11.169651846902346
93143,10.464094606998458
93144,6.4525060101123834
93145,9.515760400581788
93146,5.551820480798162
93147,9.735135390093284
93148,9.984790952663912
93149,9.187859706745053
93150,6.417024454967984
93151,10.066883713510695
93152,11.139827751756888
93153,10.67843907990554
93154,8.287772616832434
93155,10.581682718119366
93156,10.480322076395069
93157,7.505095339008703
93158,6.688550244130096
93159,8.795135445625599
93160,9.219727729148982
93161,7.474337426040166
93162,7.606914689415851
93163,9.297115335803905
93164,7.270487856463264
93165,5.634503314683709
93166,6.79403207999416
93167,12.63150805679202
93168,9.26937642961184
93169,10.228690241675503
93170,7.6321321657331005
93171,9.786716929686687
93172,14.335426251960197
93173,16.762006529787236
93174,11.474299143440142
93175,10.629111758821548
93176,10.635499503102142
93177,7.825319899094842
93178,11.212078379763884
93179,9.984810491850661
93180,9.836264230689771
93181,9.68625953531814
93182,5.005259749305812
93183,12.157513840549246
93184,5.50438831575984
93185,7.098120376942391
93186,11.110164391419675
93187,4.490368863195991
93188,9.286565285601949
93189,10.598392403581357
93190,14.281350774460728
93191,9.615724542624555
93192,7.394241613049378
93193,8.25696769533483
93194,9.382798194724579
93195,10.729010824395555
93196,11.88254438502067
93197,10.45337707536665
93198,12.823779250433047
93199,14.776903491829955
93200,15.4666700752126
93201,7.562124199788155
93202,9.422992552537258
93203,6.671808870394878
93204,7.064630952876941
93205,7.940731933738539
93206,9.634543380833325
93207,8.159028415867308
93208,10.284889780203814
93209,7.2180958113185945
93210,13.753054288614324
93211,11.178557624859627
93212,9.159714816339218
93213,5.336896429570643
93214,4.194045758297314
93215,8.917652380066315
93216,9.341496058597468
93217,10.10060487831363
93218,8.108349301883361
93219,9.013398878258055
93220,7.013558810370288
93221,12.715976067958906
93222,11.09415590884703
93223,11.050472481861988
93224,10.725098117578844
93225,10.217597624382353
93226,11.98774027411747
93227,10.132198854940663
93228,9.654737232960821
93229,8.832517996807447
93230,11.222132830175923
93231,6.412268153741804
93232,9.516295675354744
93233,7.8919393752902085
93234,10.450073583420789
93235,8.279691793214198
93236,14.28400913702266
93237,6.452289239174775
93238,9.63791198101199
93239,7.3968802432069385
93240,10.663839866624805
93241,10.834597713587819
93242,13.700172493951396
93243,10.490494189624645
93244,9.684967025621683
93245,9.22939414077571
93246,10.056006733028674
93247,9.649246232603314
93248,10.75294057488184
93249,9.348434657739944
93250,9.501688926451582
93251,7.489324174263109
93252,8.320848453442872
93253,8.035003347308097
93254,12.085266308860781
93255,10.466528992945976
93256,7.650467985043011
93257,14.672778289439439
93258,6.292944989820015
93259,8.130109665141699
93260,8.285003127042916
93261,11.584504386305234
93262,8.438073132522838
93263,14.777974523608181
93264,12.23555833465808
93265,7.376665149026149
93266,10.179097860432071
93267,9.248254715208455
93268,8.140301608091347
93269,11.155012367538124
93270,9.406261323952048
93271,8.237412670801037
93272,10.321360235941519
93273,9.893780194164657
93274,7.938805428869854
93275,9.8112886086525
93276,8.218077718121304
93277,8.941837555673956
93278,10.441288058045247
93279,12.221944691363554
93280,11.776824103651114
93281,9.227885470274767
93282,12.791025934577105
93283,10.61480580441939
93284,6.870285673411581
93285,5.575945115561924
93286,11.698681822464023
93287,11.03346469871737
93288,9.29139422382785
93289,10.755489781724815
93290,17.389661787337037
93291,15.016498074027583
93292,8.693438772668864
93293,11.394362767716116
93294,8.878424768242965
93295,6.501720422687464
93296,11.61321157903925
93297,11.185710675608318
93298,9.64711728623664
93299,8.225343587459086
93300,11.09391691769455
93301,9.033500839924994
93302,5.726030359151759
93303,14.39920637869556
93304,9.35958651845426
93305,8.23485873869949
93306,9.934903424360906
93307,10.652660786364187
93308,9.79849946484392
93309,7.027383408192456
93310,14.380638017362108
93311,8.282337397241076
93312,8.032401536976787
93313,6.6778861433744705
93314,9.243815080526053
93315,14.811075406850085
93316,9.346484838456618
93317,13.728640363646779
93318,10.063726269777904
93319,4.657591095971926
93320,6.428965262312577
93321,9.615824668770681
93322,7.385843510588807
93323,9.633631581324606
93324,8.393655774655233
93325,9.420029307608113
93326,7.980506376194918
93327,9.179896846470488
93328,8.484640181421966
93329,10.740995274801817
93330,7.7322492224144534
93331,8.888247937514084
93332,10.923178705073502
93333,10.026534980689958
93334,6.240227058672982
93335,10.05608104239778
93336,12.374729258486118
93337,9.473906690725137
93338,10.423905183455975
93339,13.573537884577684
93340,4.615410523953679
93341,11.983646202706723
93342,6.90555740888196
93343,7.304035289940346
93344,6.8183359752596004
93345,11.369995942987721
93346,11.250362526351456
93347,9.682273291510128
93348,11.484324026862067
93349,12.509873165028452
93350,8.145053914368662
93351,9.031745551163162
93352,11.367312994627726
93353,7.774745140857638
93354,7.111068168201174
93355,10.129865591586043
93356,10.984973242658121
93357,9.81449216160499
93358,7.470063715805509
93359,7.06883312866715
93360,11.387894558971642
93361,7.726122687366571
93362,10.079095020060354
93363,13.881626842367625
93364,12.889935690748167
93365,9.977892295014085
93366,13.207427610124444
93367,7.60413146269861
93368,9.323137655334753
93369,5.379072866705522
93370,10.509937153109249
93371,8.978466834348296
93372,9.11585426390397
93373,8.260581034009602
93374,7.577049197092045
93375,11.005850490657128
93376,8.250833670329268
93377,5.754519942790508
93378,8.687550439460976
93379,10.619049197214446
93380,7.114590587924731
93381,10.836028020813146
93382,8.251965149668843
93383,7.0804407128171105
93384,12.51403649204651
93385,8.575954313913341
93386,7.00895819639457
93387,8.835782266118889
93388,9.97698387264362
93389,8.671207359823603
93390,8.42099925810282
93391,8.661393927414036
93392,5.790756278944231
93393,8.202761430996148
93394,8.400570408645102
93395,6.112868551101468
93396,8.999051303198598
93397,7.814643172190747
93398,7.068821123333113
93399,8.763953950559639
93400,9.814238371986463
93401,7.618729429781781
93402,8.949741953318396
93403,7.435347087794997
93404,9.309345102286422
93405,10.458664549410244
93406,11.023465471541527
93407,10.421294982676049
93408,9.169681260555546
93409,9.956361870497537
93410,6.811448552655179
93411,11.537525350527066
93412,8.864779354485606
93413,4.104422936560335
93414,5.813853751733803
93415,9.03713148502535
93416,5.7422463487563045
93417,14.323512536689424
93418,6.718747808547089
93419,6.150223975936904
93420,10.075159800914422
93421,8.202910447848781
93422,9.554269154748605
93423,6.709246055651508
93424,10.200778080308739
93425,5.996108469653961
93426,9.08716181844336
93427,9.85527208059305
93428,14.185909436580557
93429,8.808342125521637
93430,10.33900603853449
93431,8.47313560502604
93432,8.336660445109075
93433,12.028807419804277
93434,8.260408697204213
93435,6.801670970222489
93436,7.427132299602481
93437,8.45770072574691
93438,10.431843845751175
93439,11.20118996004949
93440,11.07593656967036
93441,10.759256072936395
93442,5.067608715660719
93443,7.196012701111751
93444,16.719707681036024
93445,7.452913284069386
93446,9.609582008451314
93447,7.735595677685612
93448,8.950968946821884
93449,9.628075063774553
93450,7.475470095260248
93451,8.036567675853059
93452,5.527207998162274
93453,7.322836128357536
93454,10.646156315469714
93455,9.957046057384261
93456,9.15815842257882
93457,9.457341528798107
93458,8.440289260073842
93459,17.049603665453457
93460,4.193719154394793
93461,12.554290333133691
93462,11.386654263604825
93463,7.960655785106468
93464,12.824937343673154
93465,8.133384754108153
93466,15.7407344929654
93467,3.994875963172585
93468,9.603052299069487
93469,6.910540737275486
93470,9.868998032397295
93471,8.738330937324918
93472,9.1414442276618
93473,7.26833019054262
93474,6.36960010741077
93475,10.984803034396972
93476,7.162986810731764
93477,9.192402365178278
93478,8.191205881629559
93479,9.89876445645185
93480,13.552475301938536
93481,6.6866392983501886
93482,10.93845019330993
93483,11.885260831025228
93484,9.70357628895951
93485,6.930645076553617
93486,7.360019138962342
93487,9.428949267535465
93488,16.635434179715478
93489,10.805463112558105
93490,9.055426688293466
93491,14.626809498154408
93492,9.969197629771067
93493,13.210479947875308
93494,6.983970926455445
93495,10.694525303503239
93496,9.15218154342291
93497,11.221001513195178
93498,13.071492863005174
93499,11.730217674126513
93500,7.678064843364848
93501,11.312399311914806
93502,10.26122388042284
93503,12.854469622639591
93504,10.54660768842092
93505,7.332699826532428
93506,11.889991490016413
93507,7.452299366863398
93508,9.128042166831916
93509,15.796267694815306
93510,6.890157861440632
93511,8.214169131724509
93512,9.356592578130726
93513,7.462874039810109
93514,9.630542249704055
93515,6.429031793793531
93516,7.237049277470657
93517,10.202312327956973
93518,5.2769969569211845
93519,9.00266427648592
93520,9.559192279911182
93521,11.315782172248854
93522,9.358890605658734
93523,10.312406449575345
93524,8.604075610973428
93525,9.911971383216159
93526,9.259916022275345
93527,10.01200359549913
93528,10.071521569393335
93529,7.783273158238818
93530,8.5745937589466
93531,11.573630480478723
93532,6.970596168343461
93533,7.68255345049142
93534,9.33251492342515
93535,11.56477986007963
93536,5.398687214621724
93537,9.601446611963238
93538,6.422507420204641
93539,8.8776675301569
93540,11.095548251493415
93541,10.268987457032702
93542,7.04482356225076
93543,14.722360288695418
93544,8.333257060263318
93545,11.401876803970751
93546,9.155300796233016
93547,9.880918216068624
93548,8.934787134104768
93549,4.272978946761652
93550,12.533183372427972
93551,9.82698378635505
93552,11.018918204878425
93553,9.739242044125355
93554,14.513242479170708
93555,10.169232043889009
93556,12.094040339555546
93557,6.725705763816037
93558,12.399990411490931
93559,10.44662032056929
93560,12.36488364408492
93561,13.646224980799534
93562,6.848880846211637
93563,9.280070548664318
93564,11.488500084701263
93565,5.62909396429494
93566,7.557698868766914
93567,13.587462735101786
93568,9.246270967573917
93569,7.356043560761161
93570,5.942137761627012
93571,8.477303784554769
93572,8.349448756647119
93573,10.437642838416476
93574,11.025499563884193
93575,9.89966538859611
93576,8.12478257697395
93577,8.036089938197687
93578,8.095920911588388
93579,10.489624547783933
93580,11.22249480364638
93581,8.575977374123035
93582,7.620859854605922
93583,9.803394239754084
93584,7.882203322789959
93585,4.927257955756252
93586,10.200180002897177
93587,10.643090053189939
93588,5.594629176742531
93589,8.165503851548467
93590,12.214621999399464
93591,7.421436234571146
93592,8.844135251716015
93593,7.8965219473937225
93594,8.123526804939653
93595,7.879038719527281
93596,11.593325723104298
93597,7.148075563742857
93598,11.511434222664697
93599,11.571053389427995
93600,8.723863684848675
93601,7.763867673453807
93602,8.8274291270351
93603,8.171451123412048
93604,8.999531135080266
93605,6.948378241761551
93606,7.494785430447572
93607,10.024236371502997
93608,8.500745619058177
93609,8.335429264165441
93610,9.719337138514467
93611,7.177623704015036
93612,8.557589406670367
93613,7.578270015181054
93614,8.434359056361448
93615,8.065589867856582
93616,9.111961822823886
93617,10.205790300176282
93618,10.176773350430988
93619,11.026324880258906
93620,5.5288235387941285
93621,8.105113008200092
93622,11.251888995166642
93623,8.38160777738501
93624,7.535075102422367
93625,13.316528753397069
93626,7.538372258517423
93627,10.497155734056463
93628,10.521902844140259
93629,7.314615381131729
93630,8.648792819572607
93631,12.203198152037423
93632,10.870233478739193
93633,13.728635251530697
93634,10.812897827996256
93635,6.3382084736933315
93636,13.176166165799584
93637,8.453862723089554
93638,6.978923120198501
93639,9.116606577494691
93640,6.867357549811794
93641,11.169707241569078
93642,10.8910508617965
93643,9.873188612475735
93644,9.893896694764162
93645,6.98378903403997
93646,9.684448823377734
93647,14.1546003231698
93648,9.420704850986315
93649,11.338233548452843
93650,6.307525334386355
93651,10.384280707645063
93652,10.365826175926163
93653,8.38538081344713
93654,4.670430408298462
93655,9.498456748274679
93656,9.92795122468059
93657,10.701019004001536
93658,11.535095263159613
93659,9.48508367079935
93660,11.347485784349923
93661,12.977093576414264
93662,7.151034274093226
93663,10.234401361312027
93664,9.236064896117345
93665,9.690142661337957
93666,7.566514833026734
93667,9.870755189266736
93668,6.035400731158799
93669,6.94305631432935
93670,8.696022146402163
93671,11.321161603274623
93672,7.958741436716146
93673,12.384204597414934
93674,6.050385782636512
93675,8.387713425397228
93676,14.279291461519142
93677,8.699164429165144
93678,12.888554132732109
93679,9.626680595685311
93680,10.113279519548469
93681,11.168426318742457
93682,9.611952475061246
93683,14.210759361759429
93684,6.8594235923990015
93685,8.79148179944875
93686,14.869611938118156
93687,10.559362738857988
93688,14.4021969706357
93689,11.803118757670502
93690,7.059600160871795
93691,10.835307598712689
93692,9.736857682230584
93693,11.664914079135206
93694,9.158662818025773
93695,8.535773780880625
93696,13.392059552635823
93697,8.42278706041385
93698,11.681576081847021
93699,9.108521084657028
93700,11.150543604861445
93701,10.333679624461016
93702,9.398949866877695
93703,11.754453318431878
93704,4.222480930423956
93705,12.636394008866057
93706,13.957122702375711
93707,8.284831502596246
93708,7.483821282555318
93709,11.30963454952825
93710,7.652857808259664
93711,8.232702990214545
93712,9.341138855847436
93713,15.768798247980156
93714,6.869199692223239
93715,12.91367737874322
93716,5.528747808281135
93717,10.680884493076537
93718,4.122460625360625
93719,12.588660917295885
93720,7.347611507757741
93721,11.250470806801207
93722,7.0256488282392295
93723,10.977154926632263
93724,9.848208065076994
93725,9.636212646734686
93726,8.915248667303064
93727,15.342844451374845
93728,14.704954916904573
93729,9.779260636951173
93730,9.792722871657828
93731,9.358081018699352
93732,11.575634768549818
93733,14.886041109906868
93734,10.412107000084916
93735,11.546612509882772
93736,12.15987640585336
93737,9.61591955063804
93738,9.581967748583118
93739,7.40927487276672
93740,8.035754268338005
93741,7.015818599142231
93742,10.292141114354411
93743,6.728655147280854
93744,13.72899290056194
93745,4.9168711995310135
93746,16.66241504130298
93747,10.214907422523343
93748,17.93524796575021
93749,12.13982310455127
93750,9.181384369052001
93751,5.840573398544235
93752,8.826796212016257
93753,9.343908249250596
93754,11.819988112622772
93755,8.69743225132577
93756,7.328555710510079
93757,7.991283397774147
93758,7.325997155714213
93759,11.114740707913173
93760,9.174801915973372
93761,11.908087861786774
93762,12.412409733966308
93763,11.512833445739133
93764,17.990660415781754
93765,10.422547083750299
93766,15.611488037980019
93767,13.24776616924554
93768,10.999358663539335
93769,8.968720149063934
93770,11.523446287732003
93771,12.170094211951026
93772,12.325543973096254
93773,5.490536379408745
93774,5.55496160664496
93775,9.7811017189397
93776,12.980644433550061
93777,9.471800973918224
93778,7.352820616675385
93779,10.472103617614671
93780,8.525700201286602
93781,14.411518230157226
93782,10.696454820849858
93783,10.664642824839353
93784,8.561505498767746
93785,7.353656927929299
93786,5.967760136028356
93787,9.853493750923983
93788,9.020687424857526
93789,10.195928476843
93790,12.037759135525882
93791,7.452824839723644
93792,10.020713898640357
93793,12.390505283188446
93794,9.100002100471405
93795,8.311998125096423
93796,7.609614354934176
93797,7.949191117090422
93798,6.224555547917187
93799,10.54619426966347
93800,5.263776192677611
93801,15.10444202575023
93802,5.627533793714361
93803,6.702467869850048
93804,8.527698140649502
93805,9.858858267474071
93806,13.040304655869264
93807,10.35571811226394
93808,6.919043172706017
93809,7.094105152451464
93810,6.240260795977512
93811,10.918416706492359
93812,7.0932088957176544
93813,8.326905717036983
93814,10.782760850972428
93815,8.359644280450627
93816,10.54271903528218
93817,12.539217220949102
93818,10.322295743288775
93819,6.753258371126744
93820,10.534685556371159
93821,10.945878629264488
93822,12.656429501100117
93823,8.797785202755506
93824,9.125565340203481
93825,10.445762795411076
93826,8.114800757405607
93827,7.283824640683565
93828,8.113792343980036
93829,13.151643734258963
93830,6.518413647858249
93831,9.290627602880013
93832,6.6724577419918445
93833,9.102905245203862
93834,15.224186283795454
93835,6.052462520692673
93836,16.888797338388258
93837,5.599419453881277
93838,13.235568886332693
93839,6.09497912010278
93840,10.62558156249619
93841,12.968980139982119
93842,9.80402402856163
93843,9.291381687629462
93844,10.696757188524
93845,12.463242395568408
93846,9.249629607094215
93847,9.4088632170884
93848,8.469298247656866
93849,9.814708908370616
93850,14.14207306516599
93851,9.030907178806702
93852,8.537073687704309
93853,9.496705260739915
93854,9.418261835116386
93855,10.262936312624081
93856,14.550499136426394
93857,11.723737801556675
93858,9.229124952041866
93859,9.694173431475937
93860,7.485368692623143
93861,11.562520455523675
93862,10.429185584578464
93863,9.43310961736822
93864,7.774405027433523
93865,7.365635167844027
93866,9.255617898244004
93867,8.895802592161296
93868,8.467757705478519
93869,10.02263365556532
93870,6.387669272382283
93871,6.38774855723237
93872,8.880584084208337
93873,8.739081077718685
93874,7.936225109138988
93875,5.755306701082891
93876,8.367527850784237
93877,7.20964079405998
93878,10.514970352027968
93879,7.679242394729682
93880,12.01978351577126
93881,11.944915205557557
93882,11.107468075745043
93883,6.6041824429081855
93884,9.178554271029741
93885,4.851845804331629
93886,7.396601018991619
93887,9.90045267827925
93888,8.440881425668694
93889,11.329444597450415
93890,7.995832040216348
93891,13.205227332366622
93892,9.541173929017459
93893,8.518591961257114
93894,9.146495823818242
93895,8.023630202315255
93896,8.752950377660742
93897,9.742409995945538
93898,10.793644147997338
93899,8.730168527856904
93900,8.68503963016583
93901,14.14517941570876
93902,9.940301206980322
93903,9.37687696084593
93904,7.329335295495711
93905,9.617073548405418
93906,9.641619662617327
93907,6.04864008230723
93908,10.521505385846618
93909,9.863289855667526
93910,6.814270562574345
93911,8.05210017844286
93912,9.02526985869869
93913,9.361158839849454
93914,8.55199227226395
93915,11.15820667228422
93916,9.809712686078544
93917,8.869205614870305
93918,9.580989691581271
93919,10.272601273947775
93920,12.641115134658293
93921,9.65370445250177
93922,11.143638905123497
93923,10.356126021612123
93924,9.340564931747261
93925,14.61047206874242
93926,9.123669659801894
93927,13.875567104412783
93928,12.316838578916304
93929,5.024399329520919
93930,10.361778969817808
93931,11.245876600466396
93932,9.888272992594885
93933,9.387033632543456
93934,11.638948514772164
93935,9.028301393436374
93936,7.013308926217101
93937,7.488775275514565
93938,8.096133950438809
93939,8.795241411146243
93940,8.629989403993363
93941,5.121214871705598
93942,16.845390840929458
93943,8.092068579377624
93944,9.477511038191558
93945,12.062104971936748
93946,9.999371428074591
93947,11.356850671494685
93948,10.077725285208414
93949,9.868658458447428
93950,8.489075379371814
93951,7.912366080363262
93952,7.604598515601319
93953,6.418494001441293
93954,5.46064332953217
93955,10.468914844859112
93956,10.791053396094469
93957,8.923411479193767
93958,6.806931315526554
93959,9.763551779366065
93960,11.026721995127549
93961,7.355021518327724
93962,12.319404205039467
93963,9.369351651261189
93964,13.572100407665713
93965,8.84424725309736
93966,14.79962895463903
93967,9.394616830969754
93968,7.584700856882373
93969,8.403410311699474
93970,11.006720651757583
93971,14.167431494852034
93972,12.762704222611077
93973,8.05488883967709
93974,7.144148563753872
93975,8.649472744452629
93976,10.144565045219133
93977,8.288688463151434
93978,9.059716741687861
93979,15.368317102834887
93980,13.23943724630541
93981,9.158789991247502
93982,7.498898681451385
93983,7.150980087908399
93984,8.5126794795254
93985,4.998031452728704
93986,7.910810887862279
93987,8.38918708163788
93988,8.373492634596309
93989,14.182222177467635
93990,9.168749177074687
93991,8.570365089567781
93992,10.18395152915142
93993,8.544188869016367
93994,11.380051621633534
93995,8.715753337354972
93996,8.197382921610146
93997,9.607380945698273
93998,7.284037876274765
93999,7.089578376805218
94000,8.040472212166291
94001,10.341245454829286
94002,6.704377020782928
94003,7.819388571713998
94004,5.456860787880572
94005,11.719079389460457
94006,9.184623386818519
94007,11.664254278715573
94008,9.99477488152278
94009,11.202802815626534
94010,9.000563789294127
94011,10.981838547103822
94012,12.443421441742046
94013,7.361456238014471
94014,7.574179356195414
94015,10.713948153348577
94016,7.355254632731589
94017,11.000630408588773
94018,5.768297365440927
94019,6.141163577629037
94020,6.014521523085696
94021,17.159400166067392
94022,10.939883072539665
94023,9.162466159621395
94024,9.025372323354938
94025,11.047521049371184
94026,8.905105755998118
94027,10.703268801171244
94028,9.31300522738233
94029,8.771574379354925
94030,11.206472357718955
94031,6.479418421676942
94032,7.821224732910082
94033,11.045966615593365
94034,9.229486722299402
94035,9.230625672124049
94036,5.606762158921457
94037,6.006586713428283
94038,9.021960563148024
94039,6.746925633107744
94040,8.75160784415193
94041,6.953442792812845
94042,12.40580896739769
94043,11.608974100128718
94044,6.51563285844377
94045,9.654865628563766
94046,10.025298353473056
94047,7.5056531375395314
94048,8.61909319589783
94049,8.182527193831945
94050,6.961172195843182
94051,16.076010511816794
94052,4.162657254820558
94053,9.52073454969628
94054,10.917208994100479
94055,8.700302699169411
94056,11.337529155610218
94057,8.322002074826733
94058,9.899344131756088
94059,9.913087486956563
94060,6.932717455168234
94061,7.656324198980832
94062,5.514075321393545
94063,6.483560151668032
94064,6.4351519762099585
94065,14.272268170634655
94066,10.188118206207893
94067,7.166543772248995
94068,13.518759580076432
94069,9.506158562640355
94070,11.121913825354785
94071,13.423212572903111
94072,13.857756366919704
94073,7.307573472726521
94074,6.394483245017868
94075,9.994261209124007
94076,7.335420416093629
94077,9.118327777194429
94078,9.518902086355604
94079,11.458770665052981
94080,9.434299904823177
94081,6.081889557811345
94082,6.316607303311493
94083,10.836235801235903
94084,12.509090712083442
94085,7.2340321464785875
94086,7.335240033594113
94087,7.7127329355005445
94088,8.68229899439527
94089,5.218574771815024
94090,7.2758071644704385
94091,9.46469296279441
94092,9.393262886422553
94093,8.89687658724539
94094,7.73155980261145
94095,9.23287491535943
94096,14.073206112628636
94097,11.076249767097142
94098,10.30330676681098
94099,6.727951912362268
94100,18.900761511614714
94101,6.683147638761879
94102,8.832977325239527
94103,10.023944448667512
94104,6.719090646947817
94105,7.5373057357856155
94106,10.165802708739266
94107,6.755908627538822
94108,15.868836295700614
94109,12.937977657488213
94110,9.694763547073874
94111,7.71375725628168
94112,10.282987107623196
94113,12.085170419983987
94114,10.162095694906846
94115,5.024659530314065
94116,5.440593131340154
94117,7.892964663950874
94118,6.722677016463206
94119,8.412374619027585
94120,7.338713160226018
94121,9.190484856881017
94122,11.427413299507299
94123,9.958956545525353
94124,8.454235159784748
94125,9.1940255031989
94126,9.395150022584225
94127,9.497858859899452
94128,5.464282014774649
94129,11.818780174430778
94130,13.694633694965782
94131,9.32146990609298
94132,8.924969092344227
94133,6.051641934005562
94134,17.897948940343504
94135,9.235694110792917
94136,7.0657618788929
94137,9.509107421862225
94138,8.550940659947887
94139,15.074145083709963
94140,9.1679249979086
94141,9.185205899371523
94142,9.839372091182991
94143,9.056437890385261
94144,9.119826315857512
94145,9.18674884468755
94146,9.598435817071474
94147,8.404065461701247
94148,6.004646216065417
94149,7.062549037158343
94150,12.402674869513591
94151,11.044952535803349
94152,7.227893043119515
94153,13.321818987575979
94154,7.633341625143082
94155,5.610734474879957
94156,8.057245834403762
94157,7.342618934200646
94158,9.63970599833847
94159,15.310938897247526
94160,12.902718622797567
94161,9.209524846940516
94162,11.914374979111226
94163,8.642084465645857
94164,7.842707795389813
94165,8.982483619187239
94166,9.65843818005537
94167,9.66335778552041
94168,6.670959655243931
94169,5.716051856072853
94170,9.78698922792125
94171,10.66750662417048
94172,10.643726401272918
94173,10.44553201094296
94174,11.115202554171951
94175,11.054531855449742
94176,8.374528747543886
94177,9.85785652952613
94178,10.703530156729752
94179,7.364912500983417
94180,6.512765202259656
94181,10.036767390704751
94182,9.318005306581377
94183,6.164211784453778
94184,9.349273952476226
94185,8.220510548095172
94186,10.504924822253972
94187,6.159255304777523
94188,13.359788787913772
94189,9.37690116477558
94190,6.9647485446828075
94191,6.567154898954755
94192,14.577009539381095
94193,5.567817763996643
94194,10.991465834215148
94195,12.276245471532986
94196,6.49635065322419
94197,10.247493165407178
94198,13.478934132414
94199,15.581156333433677
94200,9.505583547209916
94201,9.586429105680146
94202,9.869988763607534
94203,6.571239926513483
94204,6.913708311209507
94205,15.292270152775947
94206,4.732158154990814
94207,9.865888949988213
94208,8.333730971835426
94209,9.3052708223613
94210,8.915166024255095
94211,7.940441397263779
94212,10.099617450925658
94213,9.23792624538228
94214,9.405058266186339
94215,9.394255183266221
94216,6.417884452418326
94217,9.392839541821228
94218,8.326979912860613
94219,9.27742939151624
94220,12.37728556511092
94221,8.629363364156303
94222,11.747007938416852
94223,11.045018447537405
94224,10.088176298331906
94225,10.40230154888635
94226,9.521931006861324
94227,4.478595072281186
94228,9.492255324506907
94229,9.743060547851474
94230,9.919087303889416
94231,8.412322516430594
94232,9.351300944527773
94233,7.681521846611804
94234,8.14601670237404
94235,11.968671693847506
94236,9.445563834366352
94237,8.685617309626718
94238,11.872563169520296
94239,6.880916005593622
94240,8.891413056881701
94241,10.097451337809794
94242,7.726472983593161
94243,9.46626851595576
94244,10.997387637123754
94245,8.114050972873528
94246,5.622439184916788
94247,9.058861342027463
94248,12.27105120674695
94249,15.984173207251803
94250,8.281487022726997
94251,8.220661898592487
94252,9.212516540950524
94253,8.708392377950771
94254,8.799886459009212
94255,9.802098446527005
94256,12.451328869680612
94257,6.706579098340919
94258,8.81307301075856
94259,8.202173014759788
94260,8.420315677167896
94261,8.55371033916236
94262,7.6197250840075625
94263,10.498058886141045
94264,12.340840760547671
94265,10.172440022182197
94266,10.403527321936183
94267,8.091492569207842
94268,8.826877590325942
94269,13.345970667415376
94270,10.599662299171749
94271,4.159493196663115
94272,11.781220799821359
