id,pred_v2_te_lgbm_log
100936,4.9072064535627336
100937,8.705479818638768
100938,13.278024299774868
100939,11.056473314846496
100940,8.400246610832221
100941,7.207583459880506
100942,9.19974707748247
100943,9.024659683817925
100944,10.714565930188503
100945,9.498856394359382
100946,8.317723610431175
100947,8.649595301258623
100948,7.633542441705616
100949,4.618105185463753
100950,9.050433368306232
100951,9.327065522858717
100952,12.486672097352411
100953,10.653936343560765
100954,8.154370683610646
100955,10.97377779327812
100956,8.345623689350498
100957,10.229202502157433
100958,10.928170072379617
100959,8.453234465890835
100960,8.533243309634925
100961,9.492827674522214
100962,15.069619546004521
100963,8.13819813938195
100964,8.747189022553355
100965,9.550328708086223
100966,7.584383638312116
100967,8.100635174534727
100968,9.1195466576937
100969,4.733233093677308
100970,13.481991093082703
100971,4.147163671261276
100972,9.312609342461759
100973,6.63561606666877
100974,9.143093174397592
100975,7.001413400587599
100976,11.08033082271132
100977,10.904374848909972
100978,12.86368520388992
100979,10.562709484856759
100980,9.604186013052447
100981,9.731534258061854
100982,15.20455149412807
100983,9.070511955337388
100984,8.334536937300866
100985,9.73925005286003
100986,4.66133740057049
100987,4.416410214785971
100988,15.790488248297027
100989,10.17871160777482
100990,9.421994386771441
100991,9.94517223818078
100992,8.618408127328458
100993,7.60778404598236
100994,6.900954339416863
100995,7.97354475253057
100996,8.941603594188694
100997,9.671513394520519
100998,8.167537883623972
100999,11.49817920925722
101000,10.891434109938631
101001,8.432260671906674
101002,10.79009065651622
101003,5.1163128354812155
101004,9.323659967691086
101005,7.725450104057971
101006,12.710404909871981
101007,9.427497552888877
101008,9.398650454962521
101009,14.68437290855607
101010,13.833648574104698
101011,9.926376457144391
101012,10.174305629871695
101013,10.25184336183019
101014,9.25997219369778
101015,15.919916065105483
101016,7.7977998510884765
101017,9.295321970150123
101018,4.898206138342502
101019,8.054320444425043
101020,10.162257719835184
101021,9.339984585897106
101022,8.916530055107419
101023,7.7563798132058945
101024,9.081669775293076
101025,10.503778231168425
101026,10.994650530488505
101027,9.377953335954613
101028,10.180924902205401
101029,9.844008671935832
101030,11.239504854211157
101031,7.3228466422436265
101032,4.884394752233573
101033,13.484520032311782
101034,9.300609898571235
101035,7.103692748987256
101036,8.121200470504284
101037,7.282136758667522
101038,8.444763402105117
101039,10.612597817812413
101040,6.9230719804779195
101041,10.161994568196077
101042,9.547585824259519
101043,6.0016217712311475
101044,5.827217999643209
101045,5.567234655481667
101046,10.43698635996912
101047,8.222440830105318
101048,7.110501733798445
101049,8.416818428489478
101050,9.187158044864812
101051,14.013627980097535
101052,8.45682444954386
101053,7.996491342575661
101054,8.922276228468176
101055,11.88304756540787
101056,10.690986080674131
101057,8.284581363290442
101058,4.386811517380899
101059,10.543540284879555
101060,10.62111391812235
101061,14.247153228211568
101062,6.930046863634006
101063,11.627642688119758
101064,10.145048937683477
101065,11.08522117292165
101066,5.840583984666033
101067,7.446501616245701
101068,13.738114876063973
101069,8.05256298747347
101070,9.087676481019692
101071,9.467835123580421
101072,6.979136928105651
101073,5.244666303327281
101074,10.510356965109395
101075,6.311231692055201
101076,7.6646553352587
101077,7.02768923898412
101078,9.612613122719733
101079,9.993262781781734
101080,8.891021077074884
101081,8.375991897674302
101082,9.133113344170546
101083,5.252135153403501
101084,4.423992099609714
101085,9.98667790446543
101086,7.513129983216458
101087,6.187556461111704
101088,8.094934293585414
101089,6.7758264385536355
101090,9.619079333167655
101091,7.336926996022446
101092,8.194664575284548
101093,10.084955966941802
101094,8.355399004756851
101095,7.40487663155661
101096,10.601887150069338
101097,8.707010200044715
101098,12.284952540396988
101099,9.222099964311306
101100,9.279933951381706
101101,8.917024839346272
101102,10.315662712159963
101103,9.67391876186089
101104,10.697755758127382
101105,9.237754494410625
101106,14.749541501806963
101107,10.903785425387397
101108,7.483937149776947
101109,12.477237403615003
101110,10.696708969748892
101111,9.940803669982271
101112,9.209115175758436
101113,10.48989558405064
101114,11.571190651792145
101115,8.02591852600202
101116,7.545457261101325
101117,8.382071047718387
101118,9.426574025840925
101119,7.612790224900372
101120,8.989473607240773
101121,12.463670752524525
101122,8.337790841379524
101123,11.779650722143037
101124,16.0371529919218
101125,10.228173300975927
101126,8.036806788878737
101127,8.07141879419454
101128,9.10372064776132
101129,9.533107817671038
101130,7.995086389470765
101131,7.1719847829267405
101132,12.690407842201838
101133,9.658048794769163
101134,13.00152014989495
101135,11.816523591615471
101136,9.671824238475983
101137,9.422824139964346
101138,10.483583916007303
101139,4.761136031939004
101140,12.817986409607494
101141,9.506645464036431
101142,8.057465803003138
101143,10.907968634205474
101144,9.945746423400266
101145,9.53967780251578
101146,7.642708149594562
101147,11.234666137010825
101148,9.822675533191642
101149,10.743855622529544
101150,8.009687477375907
101151,9.06605854174087
101152,8.145507264877939
101153,7.568457668859383
101154,15.137696635798429
101155,9.656996140220041
101156,13.440394954421658
101157,11.313219175924399
101158,7.055574724318938
101159,11.096524326969263
101160,11.017579617476223
101161,6.9948174416333915
101162,8.928743842559753
101163,9.829855956776644
101164,15.678234336753265
101165,4.191370548917064
101166,10.27782658831975
101167,5.819216113899564
101168,10.697579400767781
101169,8.941304669713473
101170,6.9602116469793085
101171,12.483845616030772
101172,13.103897751451097
101173,5.840578644141872
101174,8.901080488179536
101175,5.675819321196814
101176,8.29325696986193
101177,8.019659906858447
101178,9.671089750030655
101179,10.787537934767007
101180,8.681611417089337
101181,9.985531191874669
101182,10.572048317989237
101183,9.653409309031867
101184,8.350539957406964
101185,8.942071442343357
101186,10.678758506890595
101187,7.244598209976647
101188,7.507864883637392
101189,11.991059479881072
101190,6.811399995312655
101191,7.6247677684231
101192,9.939510624697524
101193,6.946535214174313
101194,11.970038363840931
101195,13.135522670471095
101196,6.463637941474679
101197,6.70783654002027
101198,7.0535793869331025
101199,8.989322828624518
101200,10.827732733962899
101201,11.508023232095349
101202,11.507875128217728
101203,10.296130732492543
101204,8.58565944096083
101205,8.303075722116914
101206,6.47787619410437
101207,10.767878587186432
101208,10.629409993371366
101209,6.945874549739243
101210,11.33121799645806
101211,7.82313173860861
101212,8.06550800727083
101213,9.579515381637645
101214,9.290220138517338
101215,4.296503518882452
101216,18.849227137795822
101217,8.75053077180986
101218,13.772127301911805
101219,9.449385364212828
101220,8.47084135929023
101221,10.173642103780262
101222,9.920361114867292
101223,9.794320527441519
101224,11.15151477640644
101225,11.27808533271835
101226,15.270377901754458
101227,10.515335677398948
101228,9.287736182767532
101229,4.474746076839307
101230,12.478687453006403
101231,9.218810300319129
101232,9.759526866209784
101233,7.481525075501033
101234,12.857846367503917
101235,16.70222586718152
101236,10.418159899793295
101237,10.302716057898532
101238,10.315611905054851
101239,9.358880553162695
101240,7.7538926833120145
101241,9.561215433631737
101242,8.5260992756371
101243,10.710820450206974
101244,12.709918713197343
101245,6.87913597170313
101246,8.207014151936765
101247,6.710571440255493
101248,7.526560639859549
101249,6.891724718292883
101250,9.686316748108979
101251,8.25007142561187
101252,13.565725860905408
101253,8.478741154029274
101254,6.8183415072137405
101255,9.553093992202779
101256,11.606733349743267
101257,10.458263430872682
101258,8.323946021421932
101259,10.485944185391487
101260,7.78955296701923
101261,8.065003442948708
101262,14.231185078676736
101263,15.559494075883148
101264,9.198463137372672
101265,13.554015001621597
101266,6.917277698613887
101267,10.398456390063624
101268,5.999848159691406
101269,9.048764583396403
101270,7.932410113977488
101271,8.660604543666498
101272,7.329089415937447
101273,9.649898619414557
101274,13.37637934159079
101275,11.12948373769791
101276,6.941183150406667
101277,10.38680519077456
101278,11.807944186441278
101279,11.962484522784118
101280,6.476386877825152
101281,8.412889413082327
101282,10.633801368923779
101283,8.684522760366201
101284,12.424593307598357
101285,11.474361848370538
101286,7.420469116879977
101287,8.701908099575208
101288,10.693493470066722
101289,9.506974365888134
101290,11.918596683609104
101291,7.485947164511821
101292,13.938400961538607
101293,6.194465219610473
101294,11.252448376452927
101295,4.919755919773534
101296,11.12240572385263
101297,4.865936986386854
101298,8.09130037363771
101299,13.257909601138
101300,10.705676568160426
101301,9.708408961897264
101302,9.130332436156516
101303,7.148228903486434
101304,9.13185997956575
101305,4.1359394676369865
101306,8.714356452297991
101307,8.199218385256978
101308,14.714985604678409
101309,10.520651539172237
101310,17.931448131293493
101311,9.120880843642135
101312,7.5623631672626095
101313,16.998558119854387
101314,11.896078140887377
101315,13.864887401422934
101316,10.183098496059328
101317,8.055912270408829
101318,7.5847613962643035
101319,8.103480108951405
101320,4.966118562240796
101321,9.696784001861587
101322,13.571163737208165
101323,15.26630727497555
101324,5.6321173399409314
101325,8.913934908124023
101326,8.768896077082255
101327,7.549380381638031
101328,14.023702061419158
101329,12.554343273340951
101330,6.430657256938462
101331,12.523566174684223
101332,9.434222040085462
101333,9.418443875210045
101334,12.067320129983864
101335,10.782093415530932
101336,16.117098733696114
101337,9.41304290938844
101338,6.263146511367369
101339,7.894598399206567
101340,8.872817653170133
101341,4.344274627195869
101342,10.641709288312134
101343,10.751645820147093
101344,13.216803562760216
101345,9.947848979354744
101346,8.659266225572477
101347,9.282575498853229
101348,7.600204491641974
101349,8.195527575011335
101350,11.662251217861671
101351,8.225177948799889
101352,7.230099044071156
101353,14.704145813476861
101354,9.495162301893748
101355,9.946709023710042
101356,9.47270265547795
101357,6.97445171735747
101358,8.863516173353082
101359,14.226751272597209
101360,10.774346043659136
101361,13.568074938945008
101362,5.272516157864796
101363,8.039124752727892
101364,10.62081792682944
101365,9.379595850427592
101366,10.647269073755773
101367,9.012783941442624
101368,10.686244013083176
101369,7.101324154860979
101370,8.809524198166399
101371,8.200092318863888
101372,17.215701085239125
101373,8.767142167737628
101374,8.729718024191383
101375,10.811412330372997
101376,11.77926117041913
101377,4.864350149729453
101378,8.608950751500927
101379,7.394695218445399
101380,7.700124334403388
101381,6.561178430405847
101382,8.046743981313972
101383,11.086248248590566
101384,8.549188795771101
101385,9.025746317371372
101386,8.274327197088088
101387,8.626939971681926
101388,12.852627813198595
101389,9.474723471520567
101390,9.98113428622612
101391,10.574438433423408
101392,6.5411388900040786
101393,7.837890354242275
101394,12.213663687188753
101395,11.398824205576114
101396,8.9888474025491
101397,11.283630531170532
101398,9.673546360711484
101399,8.980543076975717
101400,8.504920606407774
101401,9.502012144122007
101402,7.671889835852802
101403,11.351740394744121
101404,9.822791426575128
101405,7.395255443766755
101406,7.4979833725124
101407,8.132922705535295
101408,8.732285024637271
101409,7.990765126865121
101410,9.0685695624409
101411,15.01978326361368
101412,10.466144240176412
101413,10.09464919595032
101414,17.869050181752108
101415,9.12036431533938
101416,10.753906196668835
101417,7.247331465716795
101418,9.156966433997242
101419,13.426612755201946
101420,9.902490381088494
101421,13.522279915820116
101422,8.34329679346477
101423,9.120669769195773
101424,9.847268750456534
101425,12.646673661267748
101426,8.81611267286757
101427,12.457499795080759
101428,7.074089010671976
101429,11.20388271858234
101430,7.8329454081553544
101431,9.395137749056559
101432,9.232400229967602
101433,12.222662649364205
101434,9.07948264481414
101435,9.079995907163084
101436,10.05589876014427
101437,11.18113896426092
101438,8.287317466997186
101439,11.123173294473595
101440,7.244948735190249
101441,8.29086713409453
101442,9.341544874712849
101443,10.575158069325829
101444,9.728704804754786
101445,10.788101940935043
101446,7.037954079439106
101447,8.271231726977785
101448,8.826391713272132
101449,10.734449093082624
101450,11.913282460856424
101451,9.049385631445501
101452,9.054649062186467
101453,7.560230126127687
101454,9.168467586313907
101455,7.70989450444122
101456,10.386962887807785
101457,12.14757179861676
101458,9.573844350865077
101459,12.278772800560187
101460,10.32887266266012
101461,7.0201524793959935
101462,11.282415070758805
101463,8.993802752214917
101464,6.614349647291042
101465,8.469163986277154
101466,7.915359137582965
101467,11.139978640075427
101468,8.963284403377324
101469,8.75952177432695
101470,8.330561722776414
101471,16.414451377101294
101472,9.280463459047144
101473,6.367482030750853
101474,9.152053620180405
101475,8.530082845915517
101476,9.309956044539417
101477,10.13933037464174
101478,14.838539731835326
101479,8.873597189663869
101480,9.920557631289876
101481,10.058464178347553
101482,6.607534365903239
101483,10.222080175631586
101484,7.546215873171044
101485,10.58723093325173
101486,6.325500318847393
101487,8.934221293893032
101488,9.658098303896429
101489,9.083937879463011
101490,7.214415793922618
101491,10.031724332421804
101492,5.052492909772922
101493,8.304544182376192
101494,13.63237453256911
101495,8.551450345597464
101496,7.431731488241471
101497,9.914998528710488
101498,12.200467406254102
101499,8.400365500332196
101500,8.412567803562167
101501,12.860902524666733
101502,9.867553482531056
101503,12.268392366954785
101504,8.019880997167684
101505,11.687890778490692
101506,14.566944152386075
101507,9.647986091046707
101508,4.782838745525158
101509,7.515716107076893
101510,10.093382183330798
101511,10.868454914529563
101512,9.611123955773117
101513,8.674569212172749
101514,16.68053566874756
101515,7.712179655651537
101516,8.089416067397726
101517,7.3776705076128595
101518,9.926914935129126
101519,9.175603340453575
101520,8.555166253062556
101521,10.069079166343245
101522,13.667825441762197
101523,8.850100689011906
101524,15.65203675959805
101525,11.183859144820058
101526,12.304644020871796
101527,13.046425984560404
101528,13.524155294396861
101529,8.922447898179257
101530,9.756192144089118
101531,11.111504331651908
101532,12.032537114214154
101533,11.267428014477833
101534,10.913497521479258
101535,10.300997570039279
101536,12.83534120019708
101537,11.419887962579994
101538,11.166829990160204
101539,11.871874696997258
101540,14.120973644197267
101541,8.274517453157213
101542,8.180030141620827
101543,10.021410347177424
101544,15.598437571061313
101545,7.6912846889692
101546,11.136878980474235
101547,7.543638541969857
101548,7.459358817823775
101549,7.897231210746825
101550,11.358458201745057
101551,12.082629166862905
101552,4.253996569683059
101553,9.406652323464618
101554,9.39516428811539
101555,9.641361134203851
101556,9.530200843677827
101557,5.729427522846805
101558,7.154053398465575
101559,7.651677884604066
101560,8.99679260785938
101561,9.719008396368247
101562,9.40592034864084
101563,10.748871995501748
101564,10.302259097132366
101565,10.424035308854588
101566,14.08639040963287
101567,8.779074833349437
101568,6.405873180099318
101569,10.695579097679596
101570,9.42396533471623
101571,6.722967543088181
101572,12.604707590157185
101573,10.307491795330504
101574,8.89640086742483
101575,11.685491274796432
101576,8.8622729487732
101577,18.117936150637302
101578,9.221325234879748
101579,10.967129614403328
101580,13.595132297628673
101581,9.200626760951712
101582,10.437325796195266
101583,8.766065546648177
101584,6.925396982651533
101585,11.473894311113389
101586,10.422142837232622
101587,9.804999457095771
101588,9.566566961114793
101589,8.148013967101676
101590,9.220839161071241
101591,7.950563145786869
101592,9.146501304361186
101593,12.25118869608561
101594,10.711957076330503
101595,6.95329221142119
101596,14.124728842268294
101597,14.669666333767346
101598,8.47988118930758
101599,7.219292094456112
101600,14.648245259143637
101601,11.232982012523498
101602,11.16934331318117
101603,9.565009559906681
101604,13.550371050633183
101605,11.064347127592288
101606,13.811204154602665
101607,10.852175722495934
101608,7.99610912726122
101609,8.598934641841657
101610,9.802103497465755
101611,6.643147972215858
101612,9.142213390697327
101613,11.67817380094224
101614,11.014566514144649
101615,6.796442874116639
101616,9.185683671497875
101617,9.000023649692967
101618,9.11888730506596
101619,5.7773682083891105
101620,7.718234026671658
101621,7.381077089604279
101622,14.68877710661848
101623,8.73884593557789
101624,4.505373327610417
101625,7.271526687033381
101626,11.977835880089335
101627,9.3287088750371
101628,5.403700846212786
101629,12.837452895277558
101630,8.83949887335171
101631,10.490729075104209
101632,7.406838297478947
101633,16.155284568643186
101634,7.9619928621009155
101635,8.04297278631846
101636,10.726665260700393
101637,8.96669829332779
101638,8.06566087663388
101639,9.002593700663377
101640,7.9394980989720185
101641,8.815188550937439
101642,9.64720608814905
101643,14.58132736313792
101644,7.826831818960311
101645,9.813778250875568
101646,7.319018286050963
101647,10.235440447242823
101648,13.72860893193796
101649,7.250514173571554
101650,6.546404464821596
101651,8.729677889652626
101652,5.619102512810662
101653,8.336655600446763
101654,9.669331405577903
101655,6.973788427221913
101656,7.669401409280051
101657,12.190094075999053
101658,15.155905594938016
101659,11.83704995581932
101660,12.590824825036549
101661,10.013647539106879
101662,9.55592179869973
101663,11.065677689784042
101664,7.766678944310949
101665,8.50859025985752
101666,5.149735686645103
101667,8.651335735240231
101668,13.294181939565764
101669,13.832109122960228
101670,8.160324699609813
101671,11.817430875719523
101672,9.596576360339059
101673,6.512560187203881
101674,9.723937916857484
101675,9.579892027714576
101676,8.463186594483911
101677,4.019307678483147
101678,10.16711298731813
101679,6.815660362642621
101680,9.9282311921931
101681,8.262240419140525
101682,10.47449485504185
101683,9.55769554348939
101684,8.195572911203877
101685,13.000317372058845
101686,10.329178072064039
101687,16.08419271553502
101688,7.421507993079498
101689,10.22024597811667
101690,11.40768187735987
101691,5.447117939916045
101692,7.036944473745859
101693,15.23443096214521
101694,8.400804008814708
101695,11.640546617445553
101696,14.055542058766639
101697,10.383570596347152
101698,11.860240756530441
101699,16.050274570149693
101700,10.403499879486962
101701,15.455047166047061
101702,6.284587681962416
101703,8.193776042551494
101704,10.447214398474022
101705,6.992243582755429
101706,10.066396201049637
101707,8.16083200811353
101708,6.805506671706979
101709,8.022574659105826
101710,15.421168054165378
101711,11.09699021170043
101712,8.409657065378013
101713,13.210169235526049
101714,9.17229414046215
101715,10.407640330380021
101716,9.20575069762702
101717,11.617707911642189
101718,7.275045554454569
101719,13.048025894726866
101720,6.968717279402294
101721,13.29345868365585
101722,9.215643242472831
101723,6.1881343139092975
101724,9.10364379522721
101725,10.250133922374529
101726,10.607920580449951
101727,11.401464157598445
101728,6.9697347547215
101729,9.104048096410079
101730,5.452231696900832
101731,12.752366239523036
101732,5.7826268066382776
101733,9.193499229062608
101734,10.437079062147252
101735,7.155435271324022
101736,7.276401983794182
101737,11.198168063917633
101738,8.365234450315498
101739,8.53958840476927
101740,5.7633387236237175
101741,8.91168409675647
101742,10.723977811974088
101743,5.702793167418872
101744,10.96586870955187
101745,9.563705148058942
101746,6.354717121216638
101747,18.17712879763806
101748,7.436160917754328
101749,8.42007055501262
101750,9.686000537789052
101751,10.828521080829436
101752,7.189090673414406
101753,10.980547991859286
101754,9.159184735419629
101755,7.10684888804937
101756,8.94999779981613
101757,10.271925925759032
101758,12.784450156406223
101759,10.384339161446384
101760,8.096096037120919
101761,10.38245360956207
101762,7.762167844359211
101763,12.879563232797022
101764,8.22659806815726
101765,9.72001118798436
101766,8.217807615417241
101767,14.555478926171912
101768,11.30107278032501
101769,8.994269238971798
101770,7.237042729757689
101771,8.133136357662535
101772,7.224576800636307
101773,8.005276753427458
101774,6.652656797234017
101775,9.673216928342615
101776,10.228661216130964
101777,10.15309713168846
101778,11.17261400790162
101779,12.35315587991858
101780,5.356549906809722
101781,9.648077880594318
101782,9.375008349702302
101783,10.550790308650395
101784,6.013097362022388
101785,9.743070762460281
101786,11.54380686616209
101787,9.776871182561514
101788,7.002045244639003
101789,7.311588967843228
101790,13.502923118489562
101791,7.234674431099203
101792,11.757982036957536
101793,11.205507089739765
101794,5.280390801094729
101795,10.714174818600052
101796,7.195156513982209
101797,7.280898906826875
101798,5.138382554762485
101799,10.778390660736397
101800,8.138545751049767
101801,10.689206267629
101802,14.284522728672487
101803,5.961279491285532
101804,18.44814680568222
101805,16.049037980126776
101806,10.16457757707246
101807,6.88956313254438
101808,13.550798730027086
101809,4.85274949088583
101810,15.773405973780843
101811,6.438931649790534
101812,6.967499376019982
101813,9.464760766505073
101814,13.590872299233345
101815,5.075859270861204
101816,10.068920999201312
101817,10.15789404984673
101818,15.465682156869509
101819,9.380493440590799
101820,15.429363369149053
101821,13.600617040539637
101822,11.468652094390327
101823,12.353696722877027
101824,8.211684109734799
101825,4.765067783681413
101826,6.829433355614442
101827,7.998777238931205
101828,8.815652935687698
101829,10.165152604010022
101830,5.4596590254146955
101831,6.135711564701274
101832,9.310763894642466
101833,10.535892442567224
101834,9.331517696937347
101835,9.198317356867099
101836,10.900679881407195
101837,13.15376736127771
101838,9.659710336567708
101839,6.428668144872752
101840,7.363627158402899
101841,9.15365929521067
101842,9.503361578041662
101843,9.961475495050234
101844,9.379830130573698
101845,10.850179716694962
101846,6.948603585932962
101847,10.507173088333998
101848,14.365963174359749
101849,9.509629223797047
101850,6.625440835652941
101851,9.038201443560249
101852,7.111530667456811
101853,13.288980055143051
101854,8.863533923424656
101855,9.428756720182504
101856,9.349430844738565
101857,8.217971300314694
101858,6.390823645162141
101859,5.779821585986796
101860,9.921080456012929
101861,11.22899323979626
101862,9.49584827753544
101863,9.26936307531851
101864,5.846656798409387
101865,11.95463440060333
101866,14.660912080232126
101867,8.030055509676993
101868,10.22671466664896
101869,9.615071069926984
101870,12.707014419245429
101871,10.939303483075989
101872,9.690762702192316
101873,7.573602251747163
101874,6.66756240205505
101875,6.970236655747433
101876,7.961062478942699
101877,7.610634738734146
101878,7.67972492542273
101879,11.111483734787377
101880,7.95439741804109
101881,7.529892817373064
101882,9.536941472161834
101883,6.36835193847021
101884,13.64695546920336
101885,7.925608411315173
101886,11.180657609693492
101887,11.122158296631046
101888,9.249996393332667
101889,10.75409190221234
101890,10.035630950871097
101891,9.252272986553422
101892,8.544976351798038
101893,9.138616838898631
101894,12.743761185809852
101895,9.058288004938287
101896,9.637886724871091
101897,7.628035647791347
101898,9.827083170802068
101899,9.302872219501628
101900,8.066330516283085
101901,12.408093814208382
101902,9.755887437991241
101903,11.607000250501768
101904,7.794985815995192
101905,9.86704032175219
101906,9.736577312019666
101907,9.677205891631752
101908,9.670208128959123
101909,9.76652948992184
101910,15.27983707858765
101911,9.67277660799299
101912,10.085244691258062
101913,9.47416579607588
101914,13.880547400491361
101915,8.936318022445493
101916,6.60490235194155
101917,9.04329472032675
101918,7.097313890115208
101919,4.664316122323738
101920,10.638223794617641
101921,9.36501509258901
101922,14.159354210531522
101923,9.37431705223195
101924,12.992302412533759
101925,9.036901914942224
101926,8.781877391481766
101927,8.209876448537502
101928,8.862886669224922
101929,9.094733577787359
101930,14.638892384604208
101931,9.895358731250587
101932,7.514727351940529
101933,8.381125926297187
101934,11.581328648680831
101935,7.478307536040578
101936,10.19041335348427
101937,8.840862155409145
101938,9.806932511306556
101939,12.30829191210232
101940,8.485424788934864
101941,7.955429177538434
101942,11.148803244341096
101943,12.791020420055133
101944,10.484253449602614
101945,10.339951124498103
101946,13.614769178319127
101947,9.942884591352145
101948,13.33671706072837
101949,10.361397783039548
101950,8.201929957827195
101951,8.786041140030875
101952,11.148619956030515
101953,8.188604549653208
101954,7.251137826824818
101955,9.30053032643653
101956,7.964483544639864
101957,9.739421756351765
101958,6.6958341706873155
101959,8.443170068801809
101960,12.589965555850252
101961,10.34186079918639
101962,6.32234970230083
101963,10.307631955639854
101964,9.714413007059154
101965,11.366587281048922
101966,9.744517068143411
101967,16.73700473689294
101968,9.746162131402844
101969,8.765649170962512
101970,8.11810191290236
101971,6.85226909977639
101972,9.24212422491366
101973,9.31337696976633
101974,9.480015592235802
101975,6.5875220276039075
101976,8.11775408427415
101977,8.782360071057738
101978,9.643531273122685
101979,10.18129517317096
101980,10.798474173997723
101981,13.709126251702795
101982,10.891660101318031
101983,4.941580508952043
101984,4.8567106293017375
101985,10.12315399130477
101986,12.161091963275158
101987,12.444640460320347
101988,12.476176170544834
101989,7.206471380002514
101990,7.428425077379616
101991,10.343676228545617
101992,12.560167136087241
101993,10.09781853893881
101994,7.288503660445666
101995,9.247254284587251
101996,7.667797367911536
101997,9.834249708862087
101998,8.033201186781504
101999,8.603366548527827
102000,9.157177828273442
102001,16.458059227701124
102002,9.578168271974878
102003,9.088048782477863
102004,8.37907291189803
102005,11.792485379676483
102006,8.357785493367807
102007,6.213944205909845
102008,9.710919911950832
102009,13.887132538276202
102010,8.496383542506148
102011,4.9817708057185115
102012,10.163918679991465
102013,8.965645372718036
102014,5.767595270920931
102015,8.604054576272036
102016,14.830308698830201
102017,14.99328852289895
102018,12.628772799495355
102019,15.628590058440405
102020,8.891092927066087
102021,9.219214727476626
102022,15.175665266216356
102023,7.8924335379106445
102024,9.141007505925595
102025,8.448863334383724
102026,10.264853272410136
102027,6.275089436130488
102028,11.026669432153273
102029,12.552176930938746
102030,8.4562101801942
102031,9.483637639562604
102032,12.380295607576208
102033,8.153277740197327
102034,15.163371259696286
102035,9.084641683138237
102036,10.193725923328
102037,13.961695971570805
102038,10.58608047868824
102039,9.505851269178
102040,9.42805301412774
102041,9.626685054530897
102042,13.432710536904233
102043,11.925892959241352
102044,9.781088683849298
102045,9.789122237412041
102046,8.223020469955449
102047,7.503206575879662
102048,9.153235520157997
102049,10.45369046575061
102050,7.164899883949044
102051,9.063036575162325
102052,10.826019304367051
102053,7.675331248181272
102054,15.543212028139777
102055,8.896362991580405
102056,5.0361225427893235
102057,10.17170989700726
102058,4.546182582832804
102059,6.742658095197637
102060,6.345116332960242
102061,5.77691041268645
102062,8.025742440633913
102063,4.982253183481492
102064,9.969152564185062
102065,8.55495894446364
102066,9.118490409059312
102067,9.329948754270887
102068,9.357490190543771
102069,8.752438187020061
102070,8.659906070648438
102071,9.04752646551829
102072,9.654012441182239
102073,9.174142473180451
102074,6.622205376998269
102075,12.885632956760757
102076,9.580355602163628
102077,6.249376702662767
102078,9.085454524606611
102079,6.970715600432605
102080,11.43552123432293
102081,10.936843546475428
102082,8.205810130858678
102083,7.022519659729985
102084,9.111867959852445
102085,12.118834729227489
102086,7.946570586052616
102087,15.480599419706213
102088,10.088638219712806
102089,16.162856510803003
102090,11.755374095376133
102091,9.379677666891961
102092,10.735772401549255
102093,12.154542938344642
102094,8.712944123085858
102095,9.721365019607386
102096,7.2993742118938805
102097,10.431679959382688
102098,8.996838741378642
102099,9.642187340328935
102100,14.824712409731895
102101,13.370487327724232
102102,7.2879242748960635
102103,7.95607134680802
102104,4.340739523045953
102105,7.869803596372336
102106,17.31708714374353
102107,8.884655338802595
102108,9.921790156676632
102109,7.186915994477659
102110,11.659331913855649
102111,11.734180738102081
102112,8.059147998424795
102113,7.8857165567364955
102114,5.561835785137664
102115,8.805021804904124
102116,9.020108664284475
102117,8.077512564719417
102118,5.200716514521935
102119,11.678796790011361
102120,14.265047912238426
102121,7.307608084372995
102122,10.057455020466069
102123,8.404998946289412
102124,7.931521092096461
102125,4.57679516182361
102126,12.026700267401282
102127,8.632406260046618
102128,6.652441492481905
102129,8.836327356722117
102130,10.785369256951542
102131,10.469050125998473
102132,6.844482311400136
102133,9.974126307236704
102134,9.861389037957077
102135,11.107487717398572
102136,7.6912482202382915
102137,9.875247230041865
102138,7.564547716806589
102139,10.019988021840298
102140,9.446320369483217
102141,7.7612331344006895
102142,15.820156836142433
102143,8.058778684109887
102144,9.2097645748291
102145,12.019300903220376
102146,9.746300557014466
102147,14.282524259496173
102148,11.343119599343321
102149,9.33890066188552
102150,7.022100320182003
102151,8.97740694588937
102152,8.335715644985221
102153,8.384317442437359
102154,10.084770833302901
102155,11.906531923695148
102156,8.540120643473339
102157,4.239833404326714
102158,9.1185786681163
102159,7.359504548059473
102160,6.432164967338644
102161,9.117408677042075
102162,7.014513661609278
102163,11.624976553124906
102164,11.39236441453443
102165,5.591160030597859
102166,9.651225271127503
102167,11.893605367709531
102168,15.73685942315799
102169,8.666722042072475
102170,9.459831913692298
102171,6.819786090895728
102172,7.0721066216356
102173,10.437940573489477
102174,7.16113544503536
102175,11.67733765917628
102176,9.392717404161656
102177,11.900922903153251
102178,9.701830335074533
102179,9.265384494222134
102180,9.268789909820132
102181,6.955336657024642
102182,10.003061881275217
102183,8.995356624901763
102184,11.210624534837681
102185,9.492987641823598
102186,8.436088508476265
102187,10.918734955268935
102188,7.148675214730562
102189,4.506385662663961
102190,8.186438984955382
102191,13.44989876801977
102192,11.436831275536996
102193,13.197009732707656
102194,5.244240689837325
102195,11.26469805727817
102196,10.430740007405312
102197,13.092000790163542
102198,13.898076313382747
102199,9.171280810226232
102200,9.992327142572911
102201,8.794516040340392
102202,6.912307156735489
