id,pred_v2_te_lgbm_log_external
105559,9.258024374119676
105560,9.087171794810839
105561,14.099461012954743
105562,9.515278435280097
105563,9.032404560267736
105564,9.004680916713912
105565,7.3419704558310555
105566,9.6347915312275
105567,12.41914755818141
105568,14.326708198735357
105569,10.277537597958279
105570,13.45248887355705
105571,6.6960880565671825
105572,7.564092482677358
105573,8.051350829983042
105574,11.58294249710571
105575,10.024597728243313
105576,6.643525910484791
105577,12.246096728138328
105578,9.20872680492775
105579,4.42997965400258
105580,7.699406563128887
105581,10.45110388299412
105582,9.75742763722587
105583,5.955727509286423
105584,10.003370748594588
105585,16.058776125253473
105586,12.411346703534639
105587,4.84798598287804
105588,14.521990522330563
105589,8.829606944399247
105590,11.283762873042486
105591,11.590687109575477
105592,6.858444931882743
105593,5.988893424990646
105594,7.60544437146869
105595,7.776688456102125
105596,10.5855610533434
105597,7.294258892216808
105598,8.281603249601748
105599,11.013898786507491
105600,8.443397799584513
105601,8.938845133516342
105602,9.77371693989091
105603,3.9071050240566336
105604,9.524234734487367
105605,9.858125582250995
105606,8.511427328738009
105607,6.777699175896657
105608,11.97148663907674
105609,6.824376538851176
105610,8.754998527522591
105611,7.602546202053175
105612,8.075926800959804
105613,12.628266355163396
105614,6.565604038045953
105615,9.997076600881059
105616,5.051497744965866
105617,9.93548284533824
105618,10.052794763584375
105619,7.6264504715158665
105620,8.507396798989106
105621,9.709417407942976
105622,8.841599566070991
105623,8.356193733607137
105624,9.567654385385213
105625,7.149563626521483
105626,11.060962777663306
105627,10.317777221012912
105628,11.277035833476411
105629,8.072396091883592
105630,6.764866007419291
105631,13.141045121084506
105632,7.996187095079067
105633,10.846869141062175
105634,7.895128539244992
105635,10.717786621252554
105636,8.883723939511977
105637,8.19586205471936
105638,12.304651298527908
105639,6.289466854823768
105640,9.902516214650403
105641,4.8255130393182055
105642,7.277685073163895
105643,10.407073530172784
105644,10.893103396790082
105645,14.179789629501652
105646,10.003924983892626
105647,9.277756090712822
105648,11.559428874094724
105649,10.397199388378883
105650,8.979832579948104
105651,10.256817058447
105652,17.599903861220685
105653,8.757799832549852
105654,9.188965839370413
105655,6.51939222828998
105656,8.777971141105644
105657,10.314249679756514
105658,6.992340909895543
105659,9.491339899508745
105660,8.256236216159486
105661,6.354072862369836
105662,8.526711020025656
105663,9.022325177881095
105664,13.20127961865565
105665,9.379713694358228
105666,9.894607107021084
105667,7.449366131807636
105668,12.08045780065218
105669,12.281008461167911
105670,9.83901917838947
105671,9.096636150257204
105672,9.82479184085726
105673,15.814389558442095
105674,15.17084406026171
105675,8.353003684793356
105676,5.563023577993036
105677,8.428988346557414
105678,10.087974910728777
105679,17.951329084366932
105680,5.0082960689090426
105681,10.771515165660768
105682,11.156164127073149
105683,10.269870695901806
105684,6.737256339647909
105685,6.035347068327946
105686,7.4423190095398155
105687,9.428823816304055
105688,17.577012231565337
105689,8.415485382248514
105690,9.83460849620862
105691,14.810024849656692
105692,9.138456788484874
105693,10.677518185016561
105694,6.428803704877733
105695,11.004133612062498
105696,6.9084212545255035
105697,8.941224331932519
105698,9.93564074001676
105699,14.48145569226479
105700,12.5530302166195
105701,10.332173941711932
105702,17.546287113985823
105703,5.467827378016531
105704,8.100814108612365
105705,9.483226919749457
105706,4.645762563510171
105707,9.705133453592367
105708,9.435628688483254
105709,8.327459398882374
105710,8.809293332439362
105711,10.337348610455587
105712,16.574331124825942
105713,10.349555242004074
105714,4.340440639069336
105715,14.061710668938224
105716,9.949813263697486
105717,10.994219526160393
105718,10.086609176012901
105719,8.343786735749251
105720,7.341939728037892
105721,8.973099463125704
105722,9.892492617652211
105723,9.503672066096902
105724,8.557612506106285
105725,7.422742556660545
105726,4.781208640325259
105727,9.302204385430969
105728,11.359544303478428
105729,13.085904429957301
105730,9.489580087292191
105731,8.640319675169213
105732,11.925137884925759
105733,11.785078640951903
105734,10.554898400258836
105735,9.188270790669764
105736,11.782134125660589
105737,7.511096805880612
105738,11.312775598383572
105739,11.443018777348295
105740,12.31309872348678
105741,11.069904670255774
105742,10.268518079131278
105743,9.115014920046315
105744,4.974067606285928
105745,12.162243430449616
105746,8.857671175074762
105747,14.141956743196923
105748,11.748423613363421
105749,7.477931880153951
105750,10.403794994984585
105751,11.952990248533634
105752,12.824842785337148
105753,7.403437770027928
105754,9.539055278495043
105755,9.721088892785618
105756,6.86659425825338
105757,9.197502084864045
105758,12.770416468146099
105759,9.209210821707217
105760,9.622294566429794
105761,9.633802534191952
105762,8.997629826833402
105763,8.739982517531718
105764,8.069959004984963
105765,9.042892939049665
105766,6.938403867850687
105767,9.180120892805578
105768,7.321573341047816
105769,9.049843486392371
105770,10.135515155089633
105771,8.09956723592329
105772,7.51003950954383
105773,13.91248021286238
105774,13.619389896730416
105775,9.694122168800659
105776,5.4186568658523
105777,10.816963402423267
105778,7.1917499515047245
105779,14.465140511590516
105780,10.60441429792116
105781,8.94001724447835
105782,8.11936200385752
105783,6.394920393632683
105784,8.657090532679572
105785,12.341666983867778
105786,9.669144187100645
105787,6.929256507661191
105788,8.406455336610772
105789,12.269244199621253
105790,9.231740879072277
105791,9.256550700273955
105792,14.67607823690817
105793,8.377005870488869
105794,8.150579996613262
105795,11.805703228689197
105796,9.60047127632583
105797,9.656563532274868
105798,9.602304034614535
105799,6.490665140310082
105800,13.87405080279776
105801,10.274291728065336
105802,15.765233480259035
105803,7.466114093041184
105804,8.214953993441277
105805,5.182655878667275
105806,9.53455543449802
105807,9.678233962788374
105808,7.168798816245262
105809,6.587787280704878
105810,10.234728471221276
105811,8.646671681098619
105812,12.125146477489295
105813,9.427251754217203
105814,11.017988079263311
105815,7.625116753643209
105816,9.506937441494896
105817,9.433648912879127
105818,9.411970731926878
105819,8.366680215142821
105820,8.30409443128001
105821,10.041442933891242
105822,11.153120284026043
105823,7.975376342116389
105824,6.604829876526837
105825,7.981152867923018
105826,14.479941453270381
105827,8.085971204247157
105828,9.49237143744252
105829,7.092020496178847
105830,10.982047936229483
105831,10.635112828887214
105832,9.918479954556329
105833,5.8564314560048825
105834,6.765520298626376
105835,9.906246462008982
105836,6.834777744496229
105837,5.32325145590557
105838,5.8940593579137
105839,10.520682104730371
105840,9.675905843569561
105841,6.0408352127449545
105842,7.259544280257124
105843,8.257276926843392
105844,9.921884875933635
105845,16.90649597992644
105846,7.90267264838624
105847,9.059304131278099
105848,8.423064785505588
105849,11.668526931058329
105850,10.903856634328957
105851,7.953660746353712
105852,6.419025392475237
105853,6.418018659236886
105854,9.225161357384364
105855,7.099784353673386
105856,6.912083972111435
105857,5.113440961786571
105858,10.195367039170714
105859,10.906308433801632
105860,8.9980897421322
105861,12.12864902283288
105862,8.344293507792978
105863,10.692951711262662
105864,6.485164145268369
105865,14.726308102444007
105866,9.856776634428453
105867,8.561942146574916
105868,11.083097451157867
105869,7.296065016094201
105870,8.831550765687222
105871,11.936232974998049
105872,10.869846135750299
105873,9.270571144837707
105874,10.888051834856501
105875,6.61380313536498
105876,9.561564590278927
105877,8.423127302442278
105878,9.10470385402973
105879,8.877750899786664
105880,5.865562631193591
105881,10.224136196708363
105882,14.673450947054308
105883,8.241034917874067
105884,6.692400361252042
105885,10.736083376470368
105886,4.747486516443068
105887,7.382537907619487
105888,6.9534237472858536
105889,11.32977576171818
105890,6.797054873109412
105891,12.510301352622989
105892,9.774720029622408
105893,8.851945339710875
105894,9.620506594531564
105895,9.36830286256842
105896,10.951445109775479
105897,12.477286542527374
105898,10.463563304077214
105899,10.320806946633066
105900,7.878444947480724
105901,9.233260528731739
105902,7.463563742200663
105903,8.807857076088018
105904,5.8441211205456325
105905,11.156038120015648
105906,12.04429701452393
105907,9.3845853399767
105908,10.22538615923492
105909,8.079681246503167
105910,14.777143502184707
105911,9.864582619167049
105912,9.592240246905712
105913,7.684212698293996
105914,8.006169352244717
105915,11.619559153155839
105916,9.192257489383843
105917,7.104621803300947
105918,9.049082794488308
105919,9.429864464683824
105920,11.745858411282116
105921,6.025791399322814
105922,10.3216913512494
105923,15.8860754024328
105924,10.887455256770966
105925,9.555516335591957
105926,9.204311064985506
105927,6.005140648150351
105928,9.516071796914895
105929,10.813445758363434
105930,7.3826976637049695
105931,7.263348704901803
105932,10.213566143526426
105933,6.579973315254259
105934,6.790844514655864
105935,7.840865120346042
105936,9.556230340662596
105937,11.136808445249176
105938,9.560601217890923
105939,10.28716911259982
105940,8.109926084974775
105941,9.488140305597378
105942,7.131551833678722
105943,11.162717669591414
105944,6.235172750146412
105945,5.991331168926452
105946,6.741241938421434
105947,7.013029399105719
105948,10.954110836289582
105949,13.435525649827468
105950,14.546927581674934
105951,11.264682578154405
105952,10.153930163008432
105953,10.473756486672942
105954,11.955589026997902
105955,9.80635962523316
105956,9.156786607174734
105957,7.48295865653527
105958,8.169421562197984
105959,12.731510025897999
105960,8.614484568448129
105961,11.089303541639868
105962,9.369553459546406
105963,11.824120028819713
105964,6.929488333648977
105965,7.14407137067119
105966,9.68890302088328
105967,9.03540543415013
105968,9.028876682200048
105969,10.397447919592489
105970,12.090622164501328
105971,10.314303557078013
105972,9.528390918933717
105973,10.86726264534602
105974,8.242034860813686
105975,8.000196392546322
105976,9.545085315264224
105977,13.293331383330303
105978,6.820476571827938
105979,7.489724285941757
105980,10.474966877047438
105981,7.724841985991251
105982,11.559872315837486
105983,11.298373614664253
105984,8.534986527447577
105985,13.124953841242288
105986,6.164626397925351
105987,9.336620591617704
105988,8.286905351815903
105989,9.646331764603463
105990,9.528280586476889
105991,7.143442986733079
105992,9.349227396229514
105993,10.40861405098038
105994,9.051346315556222
105995,10.676966716204156
105996,8.558779099586836
105997,8.738165473007136
105998,6.950068506352299
105999,10.546645212255813
106000,7.498106377272966
106001,7.065565968523719
106002,6.275222387959619
106003,9.75988575458441
106004,16.019113206533632
106005,6.113569636778459
106006,6.499612762721219
106007,6.221480065506361
106008,9.69688961633466
106009,10.062641463319629
106010,12.573035472411112
106011,9.018090159463194
106012,8.917980064978082
106013,9.651189623470964
106014,8.349757676537006
106015,8.547724827149619
106016,16.5617550222805
106017,8.449834523619566
106018,7.956532315443993
106019,12.834179303202507
106020,8.32172941805219
106021,10.107501325840587
106022,9.533088703799612
106023,7.6225684562893115
106024,7.736100537054307
106025,6.62185307579763
106026,6.108791149312088
106027,11.160966705246521
106028,9.606561740131694
106029,6.22974246953322
106030,11.722166150578143
106031,8.149901774000998
106032,6.978447903716137
106033,9.790364685086997
106034,11.131597011532543
106035,10.76761179704059
106036,9.142022804010779
106037,4.493237511494021
106038,9.080450729624918
106039,8.084374360137291
106040,14.068927530422009
106041,10.056280696791521
106042,5.213382110935088
106043,7.171998653495146
106044,4.844078227951483
106045,13.341922250864949
106046,12.452728339010596
106047,17.165824594401826
106048,10.313949500863343
106049,9.539882342966049
106050,12.489632529164819
106051,8.124285126776075
106052,9.712161248231382
106053,8.646788108513139
106054,8.851248027852323
106055,5.1326053382390535
106056,6.9626329079095495
106057,8.254528885449686
106058,9.204613015182266
106059,5.511652598960943
106060,13.969412617208087
106061,5.733157677225411
106062,5.903443227860448
106063,7.927370151627935
106064,9.883215987857529
106065,10.95581057253197
106066,6.701214556729877
106067,6.295902932440528
106068,9.96333173471623
106069,9.057618883276827
106070,10.634164339479172
106071,10.32127777379956
106072,14.231955441511497
106073,7.582491446633092
106074,8.339353191180543
106075,5.13279930691418
106076,7.568128642439628
106077,9.429319743273215
106078,9.686739203281336
106079,10.005354594203116
106080,11.528584051577106
106081,7.179370201492596
106082,8.737239006306599
106083,9.853983996529317
106084,4.282490868759089
106085,9.622577928200968
106086,10.450056982089778
106087,10.563807284636487
106088,6.011802231061527
106089,7.73622659996445
106090,9.21378434015091
106091,10.56194285459198
106092,9.403352434234385
106093,6.626041753841672
106094,14.42317821593445
106095,7.038077131782719
106096,9.79875822650923
106097,9.73603069489534
106098,8.044346684508138
106099,9.10514600049583
106100,9.386588746849482
106101,12.819554960198719
106102,13.518722650013434
106103,11.429606508350378
106104,8.130105112918299
106105,9.030697412106257
106106,9.908911722144934
106107,11.25302631890141
106108,10.87950851223666
106109,5.841151313009152
106110,9.495411318856089
106111,9.536003785290395
106112,3.9097255254338386
106113,6.973370794194494
106114,9.820175227609601
106115,10.082025186775407
106116,9.433617329062896
106117,11.157588688506001
106118,8.10892022368173
106119,6.8542333321344975
106120,9.745726463970422
106121,8.50620172320797
106122,11.023721948331442
106123,8.576938414507943
106124,12.0752822214023
106125,6.97238680715723
106126,8.280876987477095
106127,9.514002355920697
106128,14.03779062110753
106129,6.995416420839646
106130,10.706770026335409
106131,14.402443503498063
106132,11.369346059359724
106133,10.803745844719217
106134,11.741447034828568
106135,5.518070219712488
106136,13.615595518047543
106137,10.407051106375803
106138,9.329662368330624
106139,11.92707665075086
106140,3.9891459975525088
106141,7.0691251173902865
106142,10.566281315454846
106143,8.307343397223189
106144,6.4574562528738815
106145,9.41011711934051
106146,9.561513114107244
106147,10.296780968295018
106148,11.812707844832168
106149,9.027032806200843
106150,11.396253932207161
106151,8.34594274921967
106152,12.930123790913271
106153,7.283560675986056
106154,9.672492426034479
106155,5.074924217587341
106156,9.906870827446863
106157,7.5449516586484995
106158,7.719869004393363
106159,10.006985609816937
106160,8.857187394979197
106161,11.802709130927338
106162,8.095421284445724
106163,9.131912213862222
106164,8.507544040427996
106165,6.3508778393366985
106166,10.60014236018733
106167,10.829418196924468
106168,8.156410425073323
106169,9.757102244582537
106170,9.43237313355109
106171,7.845618014688568
106172,10.672075141938505
106173,5.479054483547153
106174,11.338880825072057
106175,9.769866439848514
106176,8.868116587363671
106177,15.540527378802
106178,5.6304032119969945
106179,9.966554361141208
106180,7.110062679245334
106181,9.23807367532387
106182,11.072509885927083
106183,4.17814485441124
106184,9.681506273110044
106185,7.465622658923212
106186,10.2170869413146
106187,9.399353519645313
106188,10.962617070539075
106189,7.567290603808717
106190,9.37308809809317
106191,5.060586202223324
106192,5.570553090159435
106193,8.875464954709678
106194,12.901350439807535
106195,12.325890820757081
106196,15.927310690209742
106197,11.549410145223524
106198,8.15386295391891
106199,9.75081336171654
106200,8.165355017909137
106201,7.278721394541525
106202,9.503074871429913
106203,10.732775605505557
106204,6.691316162311497
106205,10.486549820094451
106206,5.832614548166057
106207,9.961252379580072
106208,7.680236077286247
106209,9.471633838420633
106210,9.670521101699565
106211,18.52876948819319
106212,10.180022541800353
106213,9.41105976783352
106214,9.263766180990142
106215,8.715985562540334
106216,8.766411944547595
106217,8.688452417447564
106218,6.606408684574131
106219,9.766319708820054
106220,6.4895485400710475
106221,8.398400225576452
106222,8.305322063702693
106223,7.962356225243867
106224,6.166086800205787
106225,9.960273858225625
106226,4.155014428300568
106227,10.287039808925744
106228,7.099579616979825
106229,6.845363087989445
106230,16.50057783828272
106231,7.5899318353848075
106232,9.581569797056884
106233,6.656422811967794
106234,10.045334690062884
106235,11.423618385472263
106236,10.765602582970972
106237,12.863741309944617
106238,8.465089980623036
106239,14.542057688131848
106240,4.504962127963649
106241,7.268892521488369
106242,9.502313222902247
106243,7.23481933048058
106244,7.447921367199798
106245,10.798626897909555
106246,9.849956327773283
106247,9.575111448682385
106248,9.468604760950578
106249,9.482979488285684
106250,12.844572281443947
106251,7.259482092958573
106252,8.787168437162105
106253,12.13496489339659
106254,11.977415230833873
106255,9.898556130044161
106256,12.068044486252118
106257,9.14115792763509
106258,10.971118389616866
106259,11.779297636150083
106260,6.591280625569653
106261,10.212072832674302
106262,6.351319263830167
106263,6.614147276064786
106264,10.194928232365623
106265,10.60714056506509
106266,4.384201889208864
106267,11.894365514421223
106268,11.78022769386027
106269,8.698732377964932
106270,13.057635182528728
106271,6.086365483895178
106272,7.130718723101829
106273,9.121926992070549
106274,9.381256501661847
106275,7.22633561745292
106276,9.351404919036396
106277,11.406263164447093
106278,4.424636202785549
106279,10.293030764077097
106280,9.360366307886203
106281,8.918302395620112
106282,9.101532836660295
106283,9.691172817037966
106284,10.255057749509968
106285,9.774151458650097
106286,7.022567537690858
106287,11.381207977708579
106288,10.63447345558876
106289,5.97970221793081
106290,14.981476165667605
106291,15.450447082774692
106292,9.151007385675749
106293,12.138566467165894
106294,8.928754743173252
106295,9.44786952380606
106296,6.6434962267775495
106297,10.568537769627454
106298,7.199680748274815
106299,7.062687761151818
106300,8.234750560308958
106301,4.479986558813393
106302,12.902516764877578
106303,8.07640269951898
106304,8.88830956484801
106305,10.311446047408955
106306,10.167262905606789
106307,6.022907817319702
106308,11.10861567915656
106309,12.05468353343724
106310,9.492087379932997
106311,8.383164642033854
106312,13.248857352382045
106313,13.699978930563454
106314,5.144002412519844
106315,6.286201422976685
106316,10.755654720660788
106317,10.022115084457274
106318,12.02940757087047
106319,12.381685446553874
106320,8.429765340763224
106321,17.870795102086184
106322,7.778995331935126
106323,10.335828291632467
106324,13.068673361405452
106325,10.224271391969317
106326,10.277653622533506
106327,11.608192471808144
106328,9.067841056696931
106329,14.1982961100908
106330,7.429047468966104
106331,9.502079644791358
106332,4.9923222526931434
106333,9.096017228618027
106334,13.673846456513164
106335,8.30577544144956
106336,14.275308197304925
106337,10.38134646776351
106338,11.370993250584561
106339,8.833044118535161
106340,8.88485005681217
106341,10.016169035869051
106342,11.066068221335374
106343,11.97438150541628
106344,11.01951001452364
106345,11.899080991128988
106346,12.521587619313689
106347,7.573472874117638
106348,12.451671816045328
106349,16.928517751937697
106350,11.955606677314302
106351,8.49638346365483
106352,7.377893749637162
106353,7.286122721591138
106354,8.91982137630955
106355,7.062271155313506
106356,6.76833828640675
106357,9.241900233089472
106358,12.510474505877106
106359,6.867123615902278
106360,14.374360634682493
106361,9.16759686015395
106362,10.994549864938522
106363,14.094433274707951
106364,9.515614796640824
106365,9.241348660914955
106366,5.0706796687525975
106367,10.835468537149975
106368,7.261802826949349
106369,8.717367067035134
106370,6.973472208677689
106371,14.809055712510437
106372,7.453640655038212
106373,13.14019282575444
106374,12.658124101338922
106375,7.572558249408511
106376,15.415458515635192
106377,10.30177990111565
106378,9.342421265415343
106379,9.43292042820332
106380,7.0039661898272945
106381,14.376921234236463
106382,8.935195882341281
106383,10.602039063306153
106384,12.71145438156852
106385,13.151331522132875
106386,9.796197453852562
106387,8.326765316052038
106388,9.291220930752875
106389,9.663893778887594
106390,13.68080119054272
106391,14.204439857103166
106392,5.54465610584579
106393,5.4954864790774
106394,9.707217885538713
106395,13.330847624135595
106396,6.423335991174042
106397,7.293658324959592
106398,13.519988297527467
106399,12.25508468449886
106400,12.51301601676314
106401,8.04541691440003
106402,8.48787475875673
106403,10.827908038896062
106404,7.064910057741461
106405,9.394387562636759
106406,10.274023620831583
106407,10.29641083959844
106408,7.14495151792924
106409,8.002014162504718
106410,6.474469198859529
106411,9.019511677568667
106412,10.148395943564545
106413,11.581205284386714
106414,9.674491166408933
106415,8.89186900276568
106416,10.422082688021543
106417,8.923854710995393
106418,10.996056213401426
106419,11.506854658306272
106420,4.838442830295199
106421,10.810115802627427
106422,8.705762071804203
106423,8.788631190093795
106424,6.87798391632353
106425,7.603159234610656
106426,8.043396350446685
106427,13.527374102401128
106428,10.343373607625137
106429,8.575384323905356
106430,7.341581071045251
106431,4.150266660656051
106432,15.316345065232127
106433,5.189749768791597
106434,6.36445857803775
106435,10.436239638154396
106436,8.555651604802955
106437,9.83246525765232
106438,9.402917734685145
106439,7.296953516103701
106440,7.063274625003854
106441,9.0195462490143
106442,6.995991496630659
106443,8.716840386211919
106444,11.796725192457663
106445,8.377893723379643
106446,11.245393456731307
106447,11.114921242595763
106448,9.579337034626652
106449,10.941153984558428
106450,14.797717853129095
106451,8.194056538972132
106452,7.402524734103939
106453,9.251566950615834
106454,5.5095622937537
106455,10.930257921362184
106456,9.352446148527067
106457,9.329322285600067
106458,4.756069108027888
106459,8.405947097214302
106460,11.018770139761628
106461,11.439413675708243
106462,7.894293585559976
106463,10.858453769358295
106464,5.4611963679352025
106465,15.48604858603243
106466,12.4011286601719
106467,10.113863997699147
106468,10.333907797019325
106469,9.306540007593705
106470,10.191146980364671
106471,9.624316288957937
106472,4.332203111969856
106473,6.612247402503353
106474,11.190352013619567
106475,11.53421137881523
106476,9.001039577707346
106477,9.232943099742801
106478,6.995220026204236
106479,7.286986537938947
106480,9.809493544358913
106481,8.154445883457424
106482,9.620787606144312
106483,8.53059043948925
106484,9.151756575302045
106485,5.07491419304407
106486,7.548384967441479
106487,10.828142704283442
106488,13.287937647134529
106489,7.736269595484324
106490,9.91997313612017
106491,10.950863215070635
106492,9.77801418584359
106493,9.848964649970915
106494,8.246478155429166
106495,8.766606525616657
106496,8.342088083235833
106497,9.394821908138388
106498,8.422493531405484
106499,6.28516752748884
106500,13.31784780656801
106501,9.758320111889654
106502,14.291567401013232
106503,9.663052851217172
106504,10.971096237070514
106505,6.291110153358967
106506,9.570238336717486
106507,9.10806133674945
106508,17.639435035477494
106509,13.50721856654237
106510,5.823622884125114
106511,8.920456342236577
106512,7.562264537379139
106513,9.73035293509565
106514,9.030413023831368
106515,9.976870891287982
106516,8.611722711962347
106517,12.426560582039402
106518,14.26060066410167
106519,9.790174822725259
106520,9.159187526654115
106521,10.034431931013485
106522,14.881663653152492
106523,7.591053570186454
106524,5.98594852185276
106525,5.922936512713837
106526,9.94190850606319
106527,4.233496996474373
106528,9.609627961347957
106529,9.599096555202957
106530,10.456675866136042
106531,7.420841387908796
106532,7.745729362582211
106533,9.951547608098329
106534,8.469455278162581
106535,10.18956172388257
106536,7.323912553877548
106537,8.544708040569438
106538,9.723606067488328
106539,9.838786197152348
106540,3.9728897233490943
106541,10.846413590803397
106542,11.354467455960124
106543,9.672308736084169
106544,9.738174253100775
106545,9.109973225942536
106546,6.96943934580038
106547,10.241060982099407
106548,9.695236412625905
106549,15.302169112416784
106550,9.706152907569711
106551,8.349346681331076
106552,8.121555588914115
106553,11.635727237152102
106554,9.700678930729305
106555,10.33832936216183
106556,7.572160738102566
106557,9.286456122740285
106558,8.003828885379965
106559,5.694360698324421
106560,9.204392097644437
106561,6.917149508050654
106562,8.792252703172384
106563,8.065968214356111
106564,8.126888884386881
106565,11.250342131290639
106566,8.462869017386904
106567,9.09846333733116
106568,8.163464887004785
106569,7.953864246347918
106570,7.166321337605753
106571,8.682385325809246
106572,12.20748832925644
106573,9.544154645245845
106574,8.006730478996454
106575,8.817371058002735
106576,15.30306368275341
106577,4.515280495024321
106578,10.07573444139757
106579,5.039040046650659
106580,12.24801832736991
106581,8.580965607348462
106582,7.786222727238142
106583,11.020838642919434
106584,8.679713685172898
106585,9.636762823594376
106586,11.188991014594968
106587,6.712587590786493
106588,4.766423098464445
106589,9.015174056190775
106590,8.243343784487887
106591,6.821853674818001
106592,9.424169476774965
106593,9.9942593984346
106594,8.094648045989503
106595,8.325620587377657
106596,9.943286243776438
106597,9.447537234025805
106598,9.085232790557864
106599,9.684903011900495
106600,9.621288639079877
106601,4.27723745395677
106602,9.364789976780187
106603,10.101720750122059
106604,12.806594726292209
106605,10.066856039665604
106606,11.236636107776334
106607,11.740214308263377
106608,10.454524358037178
106609,8.015221612399467
106610,13.082172185636136
106611,10.64272338016905
106612,5.146929447796981
106613,6.939633807554178
106614,15.11644508356125
106615,11.439507776309739
106616,15.693123997832084
106617,7.231380251555167
106618,4.67256315994396
106619,12.74687408720962
106620,12.14463240778561
106621,7.372370740051678
106622,11.892237038669403
106623,8.535699006055387
106624,10.111416151669012
106625,9.91137420316608
106626,7.969336692131565
106627,10.732311300743197
106628,15.706883055945722
106629,11.79562865684023
106630,11.230060140177502
106631,9.606775635077302
106632,9.502798501831217
106633,9.307250389662117
106634,10.29254003747101
106635,9.946668735728627
106636,8.239100024880113
106637,7.56256163903604
106638,7.965203987153544
106639,12.558384386951738
106640,8.195326043453916
106641,6.82205738279941
106642,4.819145438618298
106643,7.558814891005635
106644,9.38239653656738
106645,6.899158790249462
106646,8.206004324946354
106647,6.292250023403608
106648,15.71252672662734
106649,7.589119961471253
106650,10.395927181505364
106651,10.995048794772366
106652,8.009068214706216
106653,6.520670228770521
106654,13.88527677505346
106655,9.436193137552195
106656,10.812899118604152
106657,10.58591568446722
106658,10.452228326435431
106659,8.799600315728332
106660,14.044143359237049
106661,9.900467742421112
106662,8.908852835477191
106663,12.00731906892505
106664,11.058934093311919
106665,7.11772359047694
106666,7.496363254016187
106667,15.343389810936477
106668,9.573605170042416
106669,5.121439066204804
106670,6.398014034260775
106671,12.019064937754973
106672,8.409061564405029
106673,7.823038978000858
106674,6.752030657065987
106675,9.157942848811025
106676,6.39477922691049
106677,11.199051132528414
106678,9.802531056251333
106679,9.384130725777254
106680,7.350433458280891
106681,13.052381371980271
106682,6.980432967422484
106683,11.297876935924652
106684,9.376372884579402
106685,9.493158858580241
106686,9.381207364169363
106687,5.0564907505072165
106688,8.539874998651799
106689,10.161175773952918
106690,8.54056581644027
106691,7.982182793561068
106692,9.472037642668223
106693,6.6409663058166934
106694,10.944508784289122
106695,8.437006205274539
106696,7.343256129201535
106697,8.223183217851386
106698,8.233024178852082
106699,9.605721354009974
106700,9.604983343842488
106701,6.799160054618023
106702,8.253424895561777
106703,7.701290159151148
106704,9.901538538460857
106705,9.295798873183397
106706,10.75848070901329
106707,9.22856804556239
106708,7.203812323532272
106709,14.041893901920771
106710,7.949099970568058
106711,10.380761330649731
106712,9.758083972051853
106713,12.053340331359351
106714,4.742602552364827
106715,9.50824222066296
106716,8.878743019696113
106717,6.5631423033455345
106718,11.50145687405516
106719,8.418650068424805
106720,7.935059129019713
106721,11.857719352999865
106722,10.254826749788544
106723,14.210375321292466
106724,10.280392055130935
106725,8.324124623574818
106726,9.742961942713046
106727,8.536355177663788
106728,7.481742455531039
106729,10.220805572645656
106730,10.255769789030342
106731,7.75970100925568
106732,9.883000431105595
106733,9.83354733803875
106734,10.521697920767794
106735,9.277103808226626
106736,9.404216576524377
106737,7.661778960277644
106738,14.584853932053193
106739,4.439086466919393
106740,10.840995188061202
106741,14.879180220797961
106742,7.439630023805647
106743,12.864242544606652
106744,9.913737066826158
106745,8.840452491667486
106746,7.394598472643897
106747,8.631589091891604
106748,5.524992520789458
106749,8.212055587100302
106750,10.752686020611094
106751,9.711557959529506
106752,13.180825526321087
106753,9.62645870025278
106754,10.98297388029643
106755,11.820174857155482
106756,8.307494721175733
106757,8.936223365494275
106758,7.482382777169344
106759,10.621175464639292
106760,9.70677564194784
106761,8.459160977339765
106762,4.104191654461941
106763,13.87523450056766
106764,9.414963223912787
106765,8.1754636718459
106766,7.943843946580083
106767,9.44411711016584
106768,10.26490580270517
106769,9.247730274940068
106770,11.220169547873887
106771,11.438126161664876
106772,9.356294454063312
106773,4.175505345701087
106774,7.418157074439835
106775,6.772597609539325
106776,7.661685348615369
106777,8.329691561620256
106778,12.78422040399281
106779,8.463141051733619
106780,11.927639655945208
106781,15.673265073126537
106782,8.77529805074111
106783,8.099533369490521
106784,9.043776183347415
106785,7.824557109449999
106786,10.979135710529237
106787,11.710795719260997
106788,9.594632895528484
106789,15.136308562875614
106790,12.621362619885334
106791,10.01169122515378
106792,11.261473870104853
106793,8.300483930066198
106794,9.656078801148682
106795,8.687515569875464
106796,8.126116315815857
106797,4.967724826758044
106798,12.409362016927332
106799,8.099367892521036
106800,8.938873404733615
106801,11.232524075153396
106802,12.643808217110976
106803,10.493433512869268
106804,7.995903143589255
106805,11.282408399626465
106806,8.813569850139183
106807,14.453151168400264
106808,6.962264587009956
106809,10.519877226161942
106810,9.790084427659245
106811,11.783318696897707
106812,9.327387506842157
106813,11.728477956894936
106814,8.963081641467864
106815,7.598675843235203
106816,9.296000304458433
106817,9.460043922471128
106818,10.832202728274565
106819,9.148479964848942
106820,8.008708221969147
106821,4.451643402630987
106822,13.454531187685774
106823,11.510423974069962
106824,5.285237169371966
106825,6.447576082654769
